E07000170,0.7258596911727055,1.723813014299218
E07000171,0.5890977785959982,1.543423542628378
E07000172,0.43385186092296,1.6093532779828164
E07000173,0.41507796160114147,1.627367817722889
E07000174,0.8544359753489548,1.4910457436739089
E07000175,0.6144682605731744,1.4473934781232995
E07000176,0.2890026580807992,1.6218656974675283
E07000177,0.3907830169211195,1.669091594192678
E07000192,0.5993361698827141,1.4760352988172447
E07000178,0.5061196942938987,1.887271254205215
E07000179,0.30486500075757395,1.5828315798468398
E07000180,0.4079825940278427,1.687942243299468
E07000181,0.5711900660357768,1.444388077676499
E07000187,0.4867686853483812,1.4950354102604164
E07000188,0.5497447699610347,1.4270141822164646
E07000189,0.43537522160299236,1.5881444572250758
E07000190,0.3373744143606035,1.742936047793058
E07000191,0.5453038548784622,1.2717226908109702
E07000193,0.43502112835669665,1.6447051057041275
E07000194,0.3112709750953485,1.6569260290910155
E07000195,0.6720010406434916,1.5740907194386362
E07000196,0.4627822244583254,1.4583005001847098
E07000197,0.4570806655544636,1.565250232180731
E07000198,0.4538046707329413,1.3336493609330857
E07000199,0.7005734061901653,1.5717502472554212
E07000200,0.49715678023082116,1.4853098141625853
E07000201,0.7763109043517704,1.4299305629728278
E07000202,0.6639087470197442,1.6830357488960452
E07000203,0.3587823142259092,1.5348283576224233
E07000204,0.573133649535799,1.6080540797238696
E07000205,0.6038623950393996,1.489104574786483
E07000206,0.7111295782266368,1.4651892373159787
E07000207,-0.11132674860825398,1.826334022649549
E07000208,-0.09745639615363196,1.8267766452285203
E07000209,0.382721427677939,1.6344801149243726
E07000210,0.1309015742261434,1.7344290159552587
E07000211,0.11779619140649213,1.7224163237803098
E07000212,0.15651742780467268,1.984775887361411
E07000213,0.11442609909518675,1.7497360272073326
E07000214,0.029859888875110256,1.8796446022769966
E07000215,0.3339507112854962,1.5111771072012286
E07000216,0.2889709541964864,1.589021638312279
E07000217,0.21317906910083995,1.7915764647218326
E07000218,0.5376475678945845,1.6873413599303284
E07000219,0.5770518570959611,1.5726330369578017
E07000220,0.31352006481612515,1.676812754948424
E07000221,0.3848550782781199,1.5405537937800677
E07000222,0.20240766598529628,1.7817232784399446
E07000223,0.5697930965711147,1.4886358196203648
E07000224,0.4992870521022629,1.4656110866185972
E07000225,0.4390662533456668,1.569940911973619
E07000226,0.3398648329859349,2.042380595344297
E07000227,0.36706289304981676,1.5681611173302974
E07000228,0.3933327279800148,1.6065366984540648
E07000229,0.3603341044292981,1.7535589303986772
E07000234,0.2975564368047501,1.6692616801773148
E07000235,0.3665381877331663,1.5332980775048966
E07000236,0.5777764981254858,1.7481621406084726
E07000237,0.512980924468826,1.768245382946051
E07000238,0.2932318094319434,1.6491629111964703
E07000239,0.4760510124998957,1.5695429629233022
E07000240,0.05324090400215497,1.7578676811506526
E07000241,0.11723202142239629,1.9244124830629543
E07000242,0.2828494692904031,1.6192686331341346
E07000243,0.12592042848469764,1.880301500810991
E08000001,0.540536557092482,1.6230093024998096
E08000002,0.5424418402057286,1.5223216544636118
E08000003,0.6590254247107644,1.6924248426480728
E08000004,0.6296837004321554,1.6107783074900197
E08000005,0.6417586234000564,1.6262711356777384
E08000006,0.5637408362835511,1.6817988991817585
E08000007,0.4928061979578411,1.5702870587470736
E08000008,0.6029966508412974,1.5865740531366948
E08000009,0.30804151059594825,1.773235756845814
E08000010,0.5523637430514112,1.594255517781002
E08000011,0.7572530467853846,1.6980383311957397
E08000012,0.7321456239330808,1.6616692908596982
E08000013,0.7046957923003868,1.6057429304221018
E08000014,0.6102566073105279,1.5300185273387892
E08000015,0.6549403897453329,1.5199128253569174
E08000016,0.5885445455370073,1.614422538362063
E08000017,0.6403569045318307,1.6024587938939834
E08000018,0.6942833498154973,1.640209080599179
E08000019,0.729825992826427,1.612284158932688
E08000021,0.8306672853664917,1.6589570984458792
E08000022,0.7058002628321374,1.600242166142835
E08000023,0.8085333056920261,1.5554511433295954
E08000024,0.8717258043836539,1.5482811362195341
E08000025,0.6159256309912754,1.6301046559322847
E08000026,0.37740855019821107,1.7469172489589366
E08000027,0.6675807396187355,1.5482116503723997
E08000028,0.8478868500516831,1.6055453583411272
E08000029,0.06935769126540754,1.8434354176063468
E08000030,0.6419669403507219,1.666809668134986
E08000031,0.7185036508160992,1.6160715179671266
E08000032,0.5644363261463078,1.6464115307697043
E08000033,0.5609982678489719,1.6097903813076764
E08000034,0.6183531254710285,1.5756664337900441
E08000035,0.5818473291273664,1.6947460555477685
E08000036,0.6476072140083947,1.6350165522455877
E08000037,0.8552596988728078,1.6425372956560784
E09000001,0.9064683963942067,1.8554455245926782
E09000002,0.2667517635614888,1.6427574889922831
E09000003,0.13241541375394042,1.5297314930846564
E09000004,0.2679444224950745,1.6557912749764228
E09000019,0.4165899482276942,1.7987694530301197
E09000005,0.13309866765698983,1.6906758756497364
E09000006,0.14154523744979297,1.6743853905540518
E09000007,0.42350689984976553,1.8080486570782985
E09000008,0.057580346233911374,1.784744209539467
E09000009,0.08350286763367971,1.724348947503604
E09000010,0.24988417470074434,1.5983872398683021
E09000011,-0.03039581748201867,1.7138428301288624
E09000012,0.3157671494845828,1.609319827737366
E09000013,0.13105552838322818,1.8542175615189915
E09000014,0.1900619495496348,1.4839106265786908
E09000015,0.009080348805835177,1.6500964966581935
E09000016,0.3639155939060034,1.5898285566436592
E09000017,0.006685205107986937,1.9903386752847052
E09000018,-0.07375643590962687,1.9511335782159127
E09000020,0.426471644615151,1.6390421295749473
E09000033,0.7683952770710222,1.6853595908802699
S12000005,0.7566778786025884,1.4257302831293046
E09000021,0.1599535194526569,1.7018807868868437
S12000006,0.8245330838682902,1.2502794922228686
S12000008,0.6746579035915529,1.4622981313822203
S12000010,0.7847487225546869,1.3188286008323815
E09000022,-0.09943837264940475,1.881069365687796
E09000023,3.658995081702839e-05,1.594248163137715
S12000011,0.39290855647493544,1.5009483591427815
S12000013,0.6652422088586798,1.2567679230418103
S12000014,0.5631297674555905,1.6494114884544573
S12000015,0.7453145184679556,1.4935979073038992
S12000017,0.5833565000102631,1.4359815234329623
S12000018,0.6568059624252947,1.6499117440415394
S12000019,0.845247376632613,1.4085999229713788
S12000020,0.6645994665695705,1.466348044883033
S12000021,0.7198367294799687,1.4613900788780934
S12000023,0.40696571149211563,1.4311799684640112
S12000024,0.7170059938922256,1.4349547734570252
S12000026,0.690285851444891,1.3788133575380515
S12000027,0.7777730429593117,1.3135487922410582
S12000028,0.7740064724255848,1.4571833191283972
S12000029,0.6371809404917458,1.5244528723001087
S12000030,0.501285411256523,1.5515229133875987
E09000024,-0.03815147249284588,1.7617411992221579
E09000025,0.16730669727448017,1.6282688817176438
E09000026,0.038913289008122104,1.6127544528573639
E09000027,-0.04203326689768361,1.7007266103715597
S12000033,0.39498569932896477,1.966390429657111
S12000034,0.3137964511558485,1.5304419347934435
S12000035,0.7202763060265769,1.2746653449208734
S12000036,0.5487316850160037,1.6877254979956413
S12000038,0.6295827511653593,1.6786046164696875
S12000039,0.7493099080140677,1.548825617871966
S12000040,0.6176788721038188,1.6569568631115188
E09000028,0.41562117522331543,1.8072169753206144
S12000041,0.7358891342209973,1.3706763591120708
E09000029,0.17827879977639552,1.6763225536260522
W06000016,0.6590657526187786,1.5692659434628162
W06000018,0.6921988904221108,1.5937602510224158
W06000019,0.8913609394695331,1.455159293154559
W06000020,0.8324916803433341,1.4947452893480857
W06000021,0.36718524860015544,1.5064237641566425
W06000022,0.6158235737117703,1.6414413313740894
W06000023,0.2323591016644245,1.4433423177094646
W06000024,0.8262465945249949,1.477677813897123
E09000030,0.2109202770638057,1.8755449928741716
E09000031,0.22171160682097263,1.5450041839997073
E09000032,-0.17457503125895862,1.7686426862384452
S12000042,1.0343704871063581,1.5197250786402885
S12000044,0.6873928958121702,1.5943757060319548
S12000045,0.45732961859800064,1.4231230192988433
S12000046,0.8536350810898076,1.6401647111882514
W06000001,0.47578502477717505,1.38278996367017
W06000002,0.539213849015545,1.4308937767524035
W06000003,0.7136274405769365,1.386162617835055
W06000004,0.7199849449660867,1.424369076025184
W06000005,0.589337271042909,1.6080476444062266
W06000006,0.6606971189811182,1.5070797987276736
W06000008,0.30916470644052546,1.4307080955808953
W06000009,0.5949891920432029,1.3601541021453492
W06000010,0.24517555692342796,1.5392249701448508
W06000011,0.7493164162068257,1.5308864283995882
W06000012,0.8255568327813275,1.46162994302295
W06000013,0.8327189203436646,1.41492944475589
W06000014,0.6015792374093162,1.4023772562660768
W06000015,0.7222559880964315,1.631373966081361
