S12000046,0.005359483144226296,0.003021587563491579
E07000147,0.004262400386413789,0.004150623767541939
E07000223,0.0059001560202518455,0.004699149901933319
E07000197,0.005980775827430174,0.0041772901641472515
E07000242,0.004701663238496412,0.004736148318126299
E06000014,0.005612349784277493,0.0035966777255325155
E09000025,0.005790369154369923,0.0030036209066823805
E07000208,0.00601964653163245,0.0036397353973687263
E06000037,0.00599494531391942,0.0052102961588653685
E07000005,0.005013871845649165,0.005581657261925832
E09000019,0.005199585117791505,0.003392697189529059
S12000039,0.006395334872462799,0.0031182593105236744
E07000150,0.005443503956501949,0.0022361817059193267
E07000190,0.005637653345436977,0.0027909205350160615
E08000018,0.005473336085376923,0.0029612610122757843
E07000028,0.004182087023790082,0.0020630420252178983
E06000031,0.005686733244429698,0.004112098059781966
E06000028,0.005442185430862612,0.0031771865938006183
E07000087,0.005465534512606451,0.0020807999609309125
E09000028,0.005575665358686033,0.003494047624617247
E07000065,0.00518602623061204,0.004239927194590765
W06000016,0.005505697537235399,0.0025483045330612075
E07000110,0.0052611680344816225,0.0034021751138160194
E08000005,0.004549781867896563,0.00323139875405154
E06000024,0.005024742415091765,0.0031339614776448865
E09000009,0.006185281097750961,0.0033103713583977346
E09000024,0.005713933219346323,0.005288451810120609
E07000071,0.005559138822567089,0.004142687894562069
E07000069,0.005646312180813462,0.0046046824065524294
E07000029,0.0051442618012198515,0.0031335001455683464
E06000052,0.005379560914922976,0.004242910194846017
E07000111,0.004366353080877516,0.0025970558755663564
E07000153,0.0058570846666607945,0.0040693196430632295
S12000019,0.005515247189187278,0.0036689161355119015
W06000005,0.006180979604847758,0.0055531215430073555
E07000229,0.00460459766361998,0.0019566869537808174
E08000032,0.005245675027375274,0.004522998038986925
E08000002,0.004788181647302547,0.0030331135810131027
E06000054,0.004740187536388607,0.003271656520629662
E06000057,0.004845682202023527,0.0033491744104556798
E07000122,0.005242828310316083,0.002885583425047633
E06000042,0.006445973421041584,0.0046106111370418645
E07000048,0.0057803442324948495,0.003273247158718018
E08000034,0.004365255324761064,0.0022674049689643816
E07000141,0.005223702223372317,0.005812497180949228
E09000004,0.0057220969300657565,0.0038402296885955423
S12000005,0.006391629590053904,0.0038171851234616305
E07000226,0.006814822498517836,0.005051581844047082
E06000007,0.006162010578287136,0.003416775276565698
E08000024,0.005880014506334463,0.003417320763505982
E09000010,0.005747651701274004,0.0045434004355093816
E06000036,0.006706018444016193,0.004147292102415712
E07000205,0.0046208532774039135,0.0022819529808164596
E06000056,0.0054324943054795405,0.003708874162184239
E07000221,0.0049541755857740455,0.0028147869796297798
E06000039,0.006970557136777078,0.004939251161194758
E06000050,0.004999776505372422,0.0031442518229596317
E08000033,0.00502686787408102,0.00434395207585081
S12000024,0.004528391698396694,0.0028598546607914166
E07000070,0.00476941111629281,0.0036481300815351947
E06000055,0.004998686706321198,0.004007295107917308
E08000001,0.005285090997113606,0.003473488848497963
E07000123,0.005307456882110095,0.004120610898570076
E07000214,0.005326888910031746,0.003322301730973809
E07000156,0.005147577760209687,0.004197468703406759
E06000043,0.005229881624660981,0.0027428243806038033
E07000177,0.005380710606438521,0.0032379150775314613
E07000213,0.005457169828306796,0.0036861927752356305
E07000187,0.005270674968331779,0.003946462778943838
E09000017,0.006622231705383452,0.0038429667859927186
E07000195,0.006120784620747388,0.00518147037472616
E09000021,0.0057870123243148885,0.004998362310361104
E07000102,0.005860446511141371,0.0059563265488637995
E07000149,0.00461683853308803,0.005022833079036948
E07000112,0.005345739816712047,0.003698141787880971
E07000072,0.0047879776354788905,0.004521389749778892
E06000004,0.007010427203539615,0.0046926164259109004
E07000082,0.0056090621243984895,0.005367790311452625
E07000027,0.005422265154853001,0.002651164814377438
E07000074,0.004790177719778743,0.0046084665761705335
E06000019,0.0049443600966117,0.003932656955038638
E08000010,0.006110976264934731,0.004201338741075311
E08000006,0.00585673069902537,0.0036732272579000913
E09000032,0.005032694625251466,0.0034313027578807276
E07000049,0.005609815689969988,0.005524151189944204
E06000010,0.005075611392827417,0.002952343100143029
E07000094,0.005133479101709915,0.0027416397421675676
E07000200,0.00507676934281398,0.005159711144276713
E07000131,0.005498307061045926,0.004941542709938185
E07000124,0.00487994982692963,0.0037754454694507444
W06000011,0.005126514447997055,0.0025021458684730824
E07000033,0.00579905351742549,0.0029464385296087414
E07000041,0.00544355187632406,0.003296104663043531
E07000175,0.005334031030188591,0.003921829760675566
E08000007,0.005304247817714325,0.003952931082898736
E07000179,0.004794640535658701,0.0038369778320659353
E08000009,0.005027942096467619,0.0033297813086430317
E07000132,0.005610099273453351,0.005088589283844591
E06000016,0.005845889949900984,0.0041434167424858614
E09000026,0.005846196045766527,0.0037455414052891545
W06000014,0.0044911925448196666,0.0034803616979315333
E06000033,0.0049824141820511425,0.003855341920872446
E09000031,0.006460372582637985,0.004406446770369721
E08000027,0.0056995577641607564,0.004579342752244253
E07000203,0.005231981656829587,0.005496463460500145
E07000243,0.007587543614923087,0.0042521247288394015
E07000145,0.005165911151206348,0.004863696094333347
E07000063,0.005262606675828341,0.004018067322571817
E07000178,0.005867510388738895,0.003949616648114329
E07000042,0.004815240507987983,0.003910258822609647
E07000091,0.005579333688236154,0.004290194489276589
E07000211,0.005432463038556046,0.0045070451402220435
E09000012,0.006493640941063417,0.004012244862048764
E07000081,0.005415996492366348,0.0029321784564755315
E06000045,0.005085110402734294,0.0030762200095499903
E06000044,0.005101604999223408,0.0020280855928007657
E07000036,0.005457739716349108,0.002693140131217575
E07000093,0.005121993412941617,0.0034649063745675335
E08000022,0.006118522911085611,0.004512025269052922
E09000002,0.006927900716703572,0.004072613178361495
E07000121,0.005040500777821588,0.0026819433798837
E08000014,0.005204874315681174,0.003726450562538508
E07000062,0.004484912504852279,0.0022350941867927965
E09000020,0.005227694799874616,0.0032424033548781317
E06000026,0.005775049865161419,0.00239861138999653
E07000096,0.005535115311876337,0.004876436395374384
E08000019,0.005027441619656736,0.003314279322949254
S12000017,0.0054215550738925256,0.003041797944814517
E07000031,0.005222919351974165,0.002928129779993238
E07000006,0.0052268944827769115,0.004569020870296203
E06000008,0.004607901065571518,0.0020064150867873387
E08000015,0.0050578982975981734,0.0032593732374701645
E09000029,0.006058923816885109,0.005750311009642628
E07000216,0.004990859647679313,0.004090717617929451
E07000120,0.0045492302469045676,0.0026813383476989028
E07000113,0.005167180260316595,0.004406266924208424
E07000180,0.005528523218171877,0.00434256255341503
E06000051,0.005256665230484847,0.004228905502633662
E07000107,0.005947199401923786,0.0033782087237461678
E07000171,0.005267067934842329,0.0037945400687742215
E07000204,0.004786612777069488,0.0034210836890748997
E07000106,0.005494738923901066,0.004087563944608297
E07000202,0.005371818061550959,0.0024950488680670624
E09000011,0.006009801076564347,0.0034183231166942107
E07000095,0.004915699926234085,0.0033642981961099494
W06000010,0.005406801437365605,0.004028700290123588
E08000026,0.006234839707493833,0.004288999833345075
E07000206,0.004270288066133832,0.0025554750310576857
E07000224,0.005363141346984568,0.003784070775743942
E07000138,0.005809047856959237,0.0028406813954380272
E07000165,0.004936542408012112,0.004358530232967173
E07000092,0.0060723617721663015,0.003274702521607109
S12000042,0.006213394597036848,0.003062975677396107
E07000090,0.004808648595861387,0.0028723480469636797
E07000086,0.006336175353304885,0.0038150800601994828
E07000238,0.005152960214597657,0.004714218521658431
E07000237,0.0052164712098197175,0.0035887236303264736
E07000154,0.005860920405061698,0.0029497676259768735
E07000052,0.0044141552056837785,0.002303265996183468
E06000038,0.0062048861642798325,0.004136303896901117
E07000078,0.005286773694407554,0.003261295932325048
E07000220,0.006147078867451805,0.0059474719832706135
W06000008,0.005667324893467329,0.004000812927079878
S12000045,0.00615956186762423,0.00469099664809014
S12000044,0.006058693092985568,0.0033748948984526628
S12000020,0.005854190521183966,0.004483853914810432
E08000031,0.005862026510061291,0.0034518617184127187
E06000018,0.005370301431198987,0.0027256484171453987
W06000022,0.0054702037812501825,0.0026038865918287524
E08000037,0.005926870798181216,0.004462419838606069
E07000053,0.006817827209475658,0.003792672796404828
S12000015,0.005201397569184696,0.002194914636864942
E07000172,0.006413719886847469,0.00590526739411823
E07000167,0.004125061320463308,0.0033512683465888315
E07000117,0.005364439979303581,0.003693667170904691
E07000064,0.004305730205394376,0.0034694996469608608
E07000073,0.0059481151042646285,0.003368496891371864
E07000011,0.005579848829797118,0.005264461034846901
E07000009,0.004848707383310558,0.005052760602704209
E07000146,0.0048017703290177405,0.005914075879317471
E07000116,0.0047134585688082264,0.004235448412754694
E08000023,0.005449344268675382,0.0021195977324137694
E07000038,0.004933872016359864,0.0028231131427893796
W06000006,0.006026985615635638,0.004135874107023874
E07000004,0.005511243680136557,0.003638442866506164
W06000009,0.004955501577576182,0.002391014542006298
E07000066,0.006642860951520557,0.00574847178536797
E06000029,0.006203990890166988,0.004599204365882459
E07000143,0.004961565573701865,0.0028218177417187462
E07000210,0.004837371076389374,0.002442964826895544
E07000188,0.005656637174488388,0.00411215399706788
E07000189,0.004960563668360507,0.003862495926319376
E07000085,0.005056733371557209,0.0038434903838548973
E07000212,0.0054490329244407665,0.003129604490333282
E07000045,0.0048639914958392705,0.0027508662033415288
W06000015,0.005494846824964483,0.0033697374162577898
E07000061,0.004983065033248968,0.0029808328706395493
W06000013,0.006205979256658889,0.0034488393108467186
E07000084,0.005086468360787411,0.002988215235693481
S12000014,0.006354395807446789,0.003999825136796087
E07000080,0.005859784218845032,0.007218929621986669
E07000241,0.005989076655957604,0.004511418872198192
E07000128,0.004808426233028351,0.004123865912253111
E06000030,0.0063397843820443,0.00404367615806267
E06000032,0.005886262267915443,0.005113367701267579
E07000051,0.006050013254588427,0.004787918298002847
E07000083,0.006246784840313824,0.0036764924587040504
S12000040,0.006742858151969955,0.003985903832413928
E07000109,0.005013635427973284,0.0024389024588611363
E07000193,0.0056561980405105405,0.003447320857990377
E07000105,0.004263444819223583,0.0022617628714252103
E06000015,0.006247741089144165,0.0037376175646355314
E07000103,0.005725459117135623,0.00391791803505237
E07000118,0.0052568016870941925,0.0035321034803867946
S12000030,0.005725911985468457,0.004700646033309885
E07000133,0.005827620791741817,0.005221150728071944
E06000017,0.0057507357665949055,0.006236417651339199
E07000089,0.00561613678930839,0.0033212961353616954
E07000088,0.005504286836948591,0.0022480336141390556
W06000020,0.006238604632349931,0.0027233249911853274
E06000034,0.006904659311270267,0.005464807146990713
E07000079,0.005381055876880758,0.00566996056170832
E07000047,0.0045893201726316946,0.0036105401855037744
E07000135,0.005081704241225671,0.0026341578956394773
E07000134,0.005638753663715246,0.0032042339584843482
E07000181,0.005468214161257645,0.005811637189854224
E07000010,0.004945556584029287,0.005445101477124403
S12000010,0.0050900555480899445,0.003284455784284157
E07000142,0.004174347158340419,0.00273886927561362
S12000029,0.005840648133573101,0.004108426875962579
E06000006,0.004943052883724874,0.0024565086231749245
E07000155,0.004626227562026353,0.002642809318754713
E07000026,0.005017481427060488,0.00244159597182958
E07000191,0.0038711054894322583,0.002869718829529244
E08000030,0.005348224065609086,0.003355055261586193
E07000235,0.0045412750837865445,0.004161547745357819
W06000002,0.004772476350094035,0.002714027632499061
E07000108,0.004928345087820807,0.0032009423229937273
E07000144,0.0051517013531783284,0.004387630297462808
E07000176,0.005029059840477856,0.004257356973700999
E07000034,0.005354787357365165,0.0035415523983091113
E07000119,0.005092994147251728,0.0033088305887378766
E07000234,0.004491569082048619,0.0021647409128673356
E08000017,0.005957452924465034,0.0040743438973456225
E08000011,0.005391772231897685,0.0031099066369792983
E07000219,0.006907859599152522,0.004666684392946596
S12000028,0.005682138655975999,0.0034729729537963383
E07000164,0.004335905752122393,0.002885201548863625
E07000239,0.005923813229658403,0.00590163574172653
E06000005,0.0053341221815554896,0.003497598303066285
S12000034,0.005261339672279819,0.002546807631332415
E07000046,0.0052054819467970415,0.005388979845672548
E06000013,0.004880091922450092,0.0030582680397206463
E07000067,0.00484766231586331,0.004453138565881032
S12000008,0.005272334694076841,0.003972658859845657
S12000011,0.005078557903248626,0.004011946215168649
E07000126,0.005899979248893628,0.004249221043955087
W06000021,0.004813416608303367,0.002875064734944921
E07000152,0.004285332249962304,0.0033455677031941633
E06000002,0.005745308853039255,0.002693734058413666
E07000169,0.005581344858550219,0.005564577378564861
E07000173,0.004934160039345548,0.0027075502526183737
S12000041,0.005244570046008423,0.0051252562159720405
E07000236,0.005100099674788083,0.0035158790848326404
E06000021,0.0054500779159516455,0.003497004806543247
E07000035,0.004829971376836717,0.004469167680957842
E07000030,0.004561947256706,0.002714684708615245
W06000001,0.005487818390627952,0.004241216718826157
W06000018,0.007688261562014187,0.005511068605801306
E07000129,0.006291656203273099,0.006347917484519128
E08000008,0.004833601863285297,0.003206998285433249
E07000127,0.0056058326106058765,0.004305170359584887
E06000012,0.005380083587222417,0.004003778874206665
E07000218,0.006457313148780841,0.004199695068840104
E07000151,0.005651298361110335,0.0055744538141253575
W06000012,0.0070837515853448,0.004413389131021184
E07000039,0.005549054535586739,0.004149717098575145
E07000199,0.006410803366034612,0.004171352519163785
E07000032,0.006246559580955324,0.004640230045275695
S12000026,0.004891670535860371,0.004575435775884484
S12000038,0.005568965990814023,0.003756380383161728
E07000192,0.00656225238972552,0.005154535330514909
E07000075,0.005678629633306009,0.006018513708309303
E06000003,0.005215986473724232,0.002024522408413665
E07000194,0.005219979789538476,0.003863971984108927
E07000166,0.005302779800829827,0.003899754161772462
E06000001,0.00525364769202441,0.0028092308779721353
E07000140,0.004336533869720105,0.005704742178087141
E08000013,0.005017484761079771,0.003067444731583935
W06000024,0.006341116173171235,0.003051204273495145
E07000139,0.004263610012532615,0.0031196503824222344
S12000018,0.004947293490912941,0.00308090912135639
E07000198,0.005883175331417689,0.0049967454788308885
S12000023,0.005675995639722764,0.004861512042251048
E07000170,0.005115599454641684,0.002245642290407579
E07000201,0.0053438965851642095,0.0039771187071924174
E07000163,0.00431997014964991,0.0032155942487706035
S12000013,0.00515644967550366,0.0033802809791450006
S12000006,0.004872741831035254,0.0033771644374758214
S12000035,0.005090164693354993,0.00369618872979105
E07000137,0.004442205874059857,0.003697606501412709
W06000019,0.006111900899529399,0.0038591863998749254
S12000027,0.007225904644884817,0.0036442172754473923
S12000021,0.005176081536408139,0.003535265957421929
E07000136,0.005167495550006951,0.007287461504953852
E06000053,0.00423496692823222,0.001949892677325149
