E08000028,0.8616838831953859
E08000029,1.0176905334048445
E08000030,0.899641556823635
E08000031,1.015575465203171
E08000032,0.9057722075404291
E08000033,0.812766874091712
E08000034,0.8413994705816195
E08000035,1.0970431166002028
E08000036,0.8649049387798647
E08000037,0.9326079068951016
E09000001,2.1479629992709977
E09000002,1.1802857664024633
E09000003,2.3869338979806747
E09000004,1.134551527923593
E09000019,2.7712022279353223
E09000005,1.284456215679597
E09000006,1.069064238391198
E09000007,1.784686203061697
E09000008,1.3832668377993083
E09000009,1.1208258448495092
E09000010,1.6244357703830428
E09000011,1.1778922959790947
E09000012,1.2394588396309296
E09000013,1.4205246307799724
E09000014,1.1560912261273686
E09000015,1.9502768201210368
E09000016,1.1040477731970884
E09000017,1.2326352037517514
E09000018,1.1291117230095329
E09000020,1.0862778949228016
E09000033,2.1746647601155034
S12000005,0.6811425077734488
E09000021,1.1297080683441239
S12000006,0.29806207210498353
S12000008,0.5849210570620494
S12000010,0.543362543361088
E09000022,1.2495396888546693
E09000023,1.1152170337179614
S12000011,0.8173541704504488
S12000013,0.5436666911169445
S12000014,0.7501244560129254
S12000015,0.690930825796202
S12000017,0.4974612252073806
S12000018,0.7672390404384212
S12000019,0.5989774484839856
S12000020,0.4939908237590648
S12000021,0.5207359453470473
S12000023,0.2627972600363282
S12000024,0.5568381535568023
S12000026,0.40239010220841187
S12000027,0.32143869107228606
S12000028,0.545338167737329
S12000029,0.8098533976348574
S12000030,0.6045208324535934
E09000024,1.4137119626927568
E09000025,1.4980022596757667
E09000026,1.7480229769107878
E09000027,0.9351950436431626
S12000033,1.1468307159621918
S12000034,0.48675845575552557
S12000035,0.3788082204082779
S12000036,1.448939665019999
S12000038,0.9322535898744759
S12000039,0.6179432681238839
S12000040,0.7159389468160804
E09000028,1.2805582896478676
S12000041,0.605713554869446
E09000029,1.1183801375619227
W06000016,1.0083945549923277
W06000018,0.6013982683129444
W06000019,0.5513132750019809
W06000020,0.6449186037790552
W06000021,0.5813129161263946
W06000022,0.9280701818451702
W06000023,0.318442911228417
W06000024,0.6239104420069328
E09000030,1.6153379884713837
E09000031,1.3340275472518135
E09000032,0.9791056307158819
S12000042,0.9996830027019189
S12000044,0.8033602903660924
S12000045,0.6701786799010306
S12000046,1.3579867684139741
W06000001,0.33949128708836296
W06000002,0.39090590065248526
W06000003,0.5167598614626681
W06000004,0.5225843543417114
W06000005,0.6425003444642177
W06000006,0.6141900891911617
W06000008,0.3051106472956986
W06000009,0.4409997406206478
W06000010,0.41531337362853266
W06000011,0.888424209147793
W06000012,0.6665740172744128
W06000013,0.8848084560850206
W06000014,0.7382532937908343
W06000015,1.3861265635638247
