la,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
E07000090,2635,430,190,100,35,20,15,3425
E07000091,5405,950,435,220,70,50,15,7145
E07000092,2000,365,180,120,30,30,25,2750
E07000093,3815,715,300,145,55,30,15,5075
E07000094,4720,845,515,210,60,35,25,6410
E07000095,2550,385,160,90,30,25,15,3255
E07000096,5200,715,315,155,50,30,25,6490
E07000098,4170,560,260,130,55,35,25,5235
E07000099,4315,710,355,175,50,25,10,5640
E07000102,3395,415,165,105,35,15,15,4145
E06000038,4105,655,340,220,70,45,35,5470
E07000008,3065,560,280,145,50,60,30,4190
E07000009,2845,440,210,125,30,15,5,3670
E07000010,2385,415,170,90,30,20,5,3115
E07000011,5155,875,395,195,80,40,25,6765
E07000012,5330,805,450,210,85,40,35,6955
E07000026,3095,545,220,120,30,15,10,4035
E07000027,1250,205,100,65,15,10,5,1650
E07000028,2900,525,265,135,55,25,25,3930
E07000029,1780,225,115,40,20,5,5,2190
E07000030,2725,425,200,75,20,10,5,3460
E07000031,4435,795,390,225,45,35,10,5935
E07000032,2945,505,220,150,55,35,15,3925
E07000033,1240,255,105,75,20,15,15,1725
E07000034,1850,455,215,150,50,30,15,2765
E07000035,3350,560,205,115,25,15,15,4285
E07000036,2255,445,265,130,45,20,10,3170
E07000037,2665,445,190,95,35,15,5,3450
E07000038,2260,400,195,85,30,15,5,2990
E07000039,2430,355,175,95,25,10,10,3100
E07000040,4285,875,330,165,40,20,10,5725
E07000041,2340,595,295,175,50,35,20,3510
E07000042,3350,480,200,95,20,10,5,4160
E07000043,3440,625,250,125,45,20,10,4515
E07000044,3480,630,280,150,40,15,10,4605
E07000045,3720,695,335,165,55,25,5,5000
E07000046,2610,410,145,80,25,10,0,3280
E07000047,2365,355,145,70,10,5,5,2955
E07000048,1245,220,105,75,20,10,10,1685
E07000049,3135,535,220,110,40,20,5,4065
E07000050,2490,415,150,75,25,10,5,3170
E07000051,1420,325,120,60,20,5,0,1950
E07000052,3715,750,325,140,35,25,15,5005
E07000053,1215,215,110,50,15,5,5,1615
E07000061,1920,370,180,110,25,20,10,2635
E07000062,1725,330,165,90,20,15,5,2350
E07000063,2835,490,215,110,30,15,10,3705
E07000064,2885,465,170,90,25,20,10,3665
E07000065,5930,840,360,180,50,20,10,7390
E07000066,4345,715,365,240,65,30,20,5780
E07000067,4515,730,345,180,55,30,10,5865
E07000068,2725,420,210,90,20,15,10,3490
E07000069,2205,300,125,65,30,5,5,2735
E07000070,4925,795,345,170,55,30,25,6345
E07000071,4495,800,335,210,65,35,30,5970
E07000072,4975,775,315,135,55,20,20,6295
E07000086,3300,530,280,135,45,20,20,4330
E07000073,1580,280,155,90,25,15,15,2160
E07000074,2380,400,165,90,20,5,5,3065
E07000075,2375,340,165,80,25,5,5,2995
E07000076,2850,600,250,145,30,20,10,3905
E07000077,3680,565,240,110,25,15,15,4650
E07000078,3370,550,285,150,45,25,15,4440
E07000079,4205,690,340,145,35,15,10,5440
E07000080,2755,445,175,90,20,15,5,3505
E07000087,2855,435,255,140,35,20,10,3750
E07000081,2135,435,205,140,65,40,15,3035
E07000082,4050,655,330,155,50,25,10,5275
E07000083,2645,460,210,120,25,25,15,3500
E07000084,5190,695,325,190,55,45,45,6545
E07000085,4675,675,345,125,50,20,10,5900
E07000103,2555,400,210,95,40,30,25,3355
E07000105,4030,585,260,140,35,20,15,5085
E07000106,3385,660,275,145,40,25,20,4550
E07000107,2225,375,190,105,30,35,20,2980
E07000108,2135,405,185,110,25,20,5,2885
E07000109,2055,385,160,70,15,20,5,2710
E07000110,4650,815,380,155,75,35,25,6135
E07000111,4580,695,320,155,45,25,15,5835
E07000112,2345,425,190,100,25,15,10,3110
E07000113,2910,545,270,130,55,25,15,3950
E07000114,2240,435,200,100,30,30,10,3045
E07000115,3550,610,315,165,50,30,25,4745
E07000116,4380,665,315,155,55,20,10,5600
E07000117,1560,300,150,105,25,15,5,2160
E07000118,2815,455,195,120,30,15,10,3640
E07000119,2150,385,175,90,30,15,10,2855
E07000120,1440,310,145,100,40,15,10,2060
E07000121,2925,570,255,150,40,30,15,3985
E07000122,1825,330,160,90,30,15,10,2460
E07000123,3085,640,330,145,55,30,20,4305
E07000124,2360,355,140,65,25,5,5,2955
E07000125,1760,285,140,60,25,15,10,2295
E07000126,2485,450,200,125,45,30,20,3355
E07000127,2825,575,270,135,45,20,15,3885
E07000128,2820,480,230,105,25,10,5,3675
E07000129,2845,355,185,115,20,20,15,3555
E07000130,3865,695,330,185,40,35,20,5170
E07000131,3525,500,240,105,40,20,10,4440
E07000132,3005,495,230,85,40,20,15,3890
E07000133,1720,270,105,55,15,10,10,2185
E07000134,2670,465,240,120,55,35,20,3605
E07000135,1165,205,110,45,10,10,5,1550
E07000136,1370,275,155,90,40,20,15,1965
E07000137,3755,820,345,150,55,20,5,5150
E07000138,1410,340,180,105,25,20,20,2100
E07000139,3035,485,210,120,35,20,15,3920
E07000140,2370,445,220,95,25,20,10,3185
E07000141,3820,720,310,130,55,20,15,5070
E07000142,2495,445,190,90,25,15,5,3265
E07000143,3455,605,260,150,45,20,15,4550
E07000144,3210,590,280,120,35,15,10,4260
E07000145,1860,405,185,125,35,20,5,2635
E07000146,3610,730,320,150,40,20,15,4885
E07000147,2955,635,255,120,30,15,10,4020
E07000148,2510,610,340,200,75,40,25,3800
E07000149,3855,670,235,110,40,15,15,4940
E07000150,950,235,110,75,25,20,10,1425
E07000151,3150,415,205,105,35,15,5,3930
E07000152,2670,400,165,85,25,20,10,3375
E07000153,2280,365,165,100,35,25,15,2985
E07000154,4615,815,400,230,85,70,35,6250
E07000155,3760,505,220,100,25,20,10,4640
E07000156,1965,345,190,110,35,25,10,2680
E07000163,2450,400,170,90,20,20,10,3160
E07000164,3680,650,270,120,30,15,10,4775
E07000165,6070,1085,450,200,80,40,25,7950
E07000166,1945,350,130,65,15,5,0,2510
E07000167,2550,425,185,90,25,15,5,3295
E07000168,2740,600,290,135,30,15,5,3815
E07000169,2485,380,160,90,25,10,5,3155
E07000170,1685,355,210,100,45,25,20,2440
E07000171,2500,475,210,125,30,20,10,3370
E07000172,2050,355,140,95,20,15,10,2685
E07000173,2240,380,160,100,25,10,15,2930
E07000174,1555,375,175,105,25,15,10,2260
E07000175,3100,590,250,125,40,20,5,4130
E07000176,3305,470,240,110,25,25,10,4185
E07000177,4580,730,350,215,60,35,20,5990
E07000192,2250,395,200,110,25,10,5,2995
E07000178,2905,565,285,145,60,65,40,4065
E07000179,5715,865,370,165,55,25,25,7220
E07000180,3860,660,295,165,60,30,25,5095
E07000181,3875,735,290,140,25,25,15,5105
E07000187,3925,655,285,155,40,25,5,5090
E07000188,3400,595,250,125,35,15,5,4425
E07000189,4995,845,355,205,60,40,15,6515
E07000190,3190,510,260,130,40,20,30,4180
E07000191,1320,210,75,40,10,0,0,1655
E07000193,3005,525,230,130,30,25,20,3965
E07000194,3245,530,195,115,40,25,15,4165
E07000195,2180,445,220,120,30,20,15,3030
E07000196,2885,505,175,85,30,10,10,3700
E07000197,3535,620,245,140,45,20,15,4620
E07000198,2965,455,165,75,10,15,0,3685
E07000199,1410,275,155,85,25,15,5,1970
E07000200,2955,490,230,105,35,15,5,3835
E07000201,1555,350,155,70,30,10,5,2175
E07000202,2350,495,250,135,35,35,25,3325
E07000203,3580,555,220,120,35,15,10,4535
E07000204,2975,565,255,155,50,25,15,4040
E07000205,3685,705,320,150,40,25,15,4940
E07000206,2440,525,220,115,40,15,10,3365
E07000207,6025,690,305,160,60,45,20,7305
E07000208,2355,275,135,55,15,15,15,2865
E07000209,4965,790,385,180,70,35,20,6445
E07000210,3905,550,220,135,25,25,25,4885
E07000211,4705,640,270,145,45,25,25,5855
E07000212,2825,445,190,110,60,35,35,3700
E07000213,3030,410,185,90,35,20,15,3785
E07000214,3370,440,215,110,45,25,25,4230
E07000215,3440,520,215,90,20,20,10,4315
E07000216,5680,845,355,170,50,40,15,7155
E07000217,3250,465,230,135,45,25,20,4170
E07000218,1850,345,175,90,30,20,15,2525
E07000219,2155,400,195,100,35,15,10,2910
E07000220,2870,445,205,105,35,20,15,3695
E07000221,5615,870,400,185,50,25,20,7165
E07000222,4860,700,340,185,65,30,35,6215
E07000223,1500,275,125,60,15,10,5,1990
E07000224,3625,600,245,160,40,10,5,4685
E07000225,4495,765,310,185,55,20,20,5850
E07000226,1865,315,170,95,50,30,35,2560
E07000227,4975,750,360,170,60,20,15,6350
E07000228,4830,775,365,175,60,30,20,6255
E07000229,2390,375,200,115,35,15,20,3150
E07000234,3225,485,230,120,30,25,15,4130
E07000235,3105,480,205,100,25,15,10,3940
E07000236,1735,330,170,100,45,20,15,2415
E07000237,1925,355,180,110,30,25,20,2645
E07000238,4565,690,310,150,60,25,20,5820
E07000239,2445,410,205,95,30,15,10,3210
E07000240,5695,750,310,160,60,40,25,7040
E07000241,3130,470,200,120,45,30,35,4030
E07000242,5335,790,365,150,55,35,20,6750
E07000243,1785,260,115,70,20,20,15,2285
E08000001,5435,990,490,265,80,40,35,7335
E08000002,4085,725,345,160,55,30,10,5410
E08000003,9470,1930,1050,525,190,125,95,13385
E08000004,3880,745,405,195,65,45,20,5355
E08000005,3710,735,345,230,75,35,20,5150
E08000006,4570,835,475,230,80,40,40,6270
E08000007,7470,1260,655,285,105,45,30,9850
E08000008,3745,685,360,205,60,30,15,5100
E08000009,7025,1100,555,290,90,75,50,9185
E08000010,5285,985,475,245,55,45,35,7125
E08000011,1545,360,170,95,45,20,20,2255
E08000012,6745,1505,715,415,165,95,60,9700
E08000013,2525,505,270,165,55,20,15,3555
E08000014,4675,850,460,215,65,35,15,6315
E08000015,5055,995,490,245,65,45,20,6915
E08000016,3695,680,355,200,60,30,20,5040
E08000017,4610,945,435,250,65,45,35,6385
E08000018,3815,770,415,235,90,40,25,5390
E08000019,8990,1905,970,580,180,105,60,12790
E08000021,4285,1060,515,285,100,65,60,6370
E08000022,2755,600,275,155,55,30,20,3890
E08000023,1655,385,190,95,40,20,10,2395
E08000024,3075,750,395,200,60,35,30,4545
E08000025,18075,3590,1790,870,325,190,130,24970
E08000026,5540,935,435,260,65,50,50,7335
E08000027,6100,1205,605,330,95,55,25,8415
E08000028,4410,1030,535,325,120,55,35,6510
E08000029,5310,700,335,195,60,40,35,6675
E08000030,4330,840,440,270,100,40,30,6050
E08000031,4055,855,440,250,80,45,30,5755
E08000032,9190,1760,820,480,140,90,65,12545
E08000033,5000,915,455,245,80,50,20,6765
E08000034,8765,1715,845,405,145,65,55,11995
E08000035,15405,2975,1495,810,320,170,125,21300
E08000036,5430,1100,530,300,120,55,35,7570
E08000037,2855,690,340,220,80,40,30,4255
E09000001,8840,2055,1360,740,355,215,210,13775
E09000002,2930,405,225,80,40,15,10,3705
E09000003,14195,1775,675,280,95,45,30,17095
E09000004,4850,725,305,170,50,40,15,6155
E09000019,9305,1510,885,465,180,90,85,12520
E09000005,9000,1220,515,255,90,55,35,11170
E09000006,9150,1225,505,265,115,55,20,11335
E09000007,16270,2775,1490,785,320,185,160,21985
E09000008,8670,1150,490,270,85,65,45,10775
E09000009,10280,1330,610,275,100,70,40,12705
E09000010,7245,1050,435,210,65,30,30,9065
E09000011,5140,575,270,135,40,30,10,6200
E09000012,8410,1255,585,280,85,50,30,10695
E09000013,8040,1105,575,285,120,65,60,10250
E09000014,7080,890,350,150,45,20,10,8545
E09000015,8340,1000,375,195,60,40,20,10030
E09000016,5405,865,355,190,60,40,15,6930
E09000017,7220,995,460,240,120,75,75,9185
E09000018,7735,965,480,225,100,65,65,9635
E09000020,8110,1345,675,310,115,55,45,10655
E09000033,28035,6215,3615,1635,660,425,350,40935
S12000005,705,150,85,25,5,5,5,980
E09000021,5320,745,325,155,45,40,25,6655
S12000006,4365,1000,410,140,35,20,10,5980
S12000008,2010,410,195,80,20,15,10,2740
S12000010,1925,415,180,85,20,5,5,2635
E09000022,8190,935,470,260,75,65,40,10035
E09000023,5670,630,250,120,40,15,10,6735
S12000011,1730,265,125,50,10,10,5,2195
S12000013,805,135,65,30,5,0,0,1040
S12000014,2300,435,220,105,40,25,15,3140
S12000015,5670,1250,565,310,80,40,35,7950
S12000017,7520,1355,635,265,70,40,20,9905
S12000018,1040,215,115,45,25,10,10,1460
S12000019,1350,305,145,90,20,5,5,1920
S12000020,2135,425,195,100,25,10,10,2900
S12000021,2010,440,185,95,25,15,10,2780
S12000023,1115,150,85,35,5,5,0,1395
S12000024,4025,835,405,170,45,30,15,5525
S12000026,3510,745,280,130,30,25,10,4730
S12000027,960,185,110,35,10,5,0,1305
S12000028,2235,520,220,95,50,15,10,3145
S12000029,5475,1065,535,245,75,35,30,7460
S12000030,2650,475,205,105,35,10,15,3495
E09000024,6600,725,370,195,75,30,15,8010
E09000025,4890,670,275,125,45,20,20,6045
E09000026,7290,835,365,170,50,25,15,8750
E09000027,9050,1035,465,200,55,40,35,10880
S12000033,5790,880,600,350,160,85,70,7935
S12000034,10250,1465,635,325,90,40,20,12825
S12000035,2780,565,225,85,20,10,5,3690
S12000036,10875,2060,1085,490,170,115,105,14900
S12000038,2775,545,310,140,55,25,30,3880
S12000039,1055,235,105,60,25,10,5,1495
S12000040,2660,540,255,140,45,35,20,3695
E09000028,9030,1485,830,470,170,100,80,12165
S12000041,2550,515,255,105,25,15,5,3470
E09000029,5000,680,315,155,45,30,20,6245
W06000016,3105,675,275,140,60,30,20,4305
W06000018,2290,505,225,110,45,30,15,3220
W06000019,685,180,75,40,15,5,5,1005
W06000020,1225,285,155,70,10,15,10,1770
W06000021,3105,475,205,85,30,10,10,3920
W06000022,2305,455,230,120,40,20,20,3190
W06000023,6990,910,330,150,35,20,10,8445
W06000024,675,160,75,40,10,5,5,970
E09000030,8350,1280,605,330,135,95,75,10870
E09000031,5395,715,325,120,45,25,10,6635
E09000032,11375,1155,575,250,70,50,40,13515
S12000042,1755,505,245,155,40,25,20,2745
S12000044,4250,910,415,225,85,50,25,5960
S12000045,1965,305,130,65,15,10,0,2490
S12000046,9845,2355,1315,635,265,140,120,14675
W06000001,1845,295,110,55,20,5,0,2330
W06000002,3875,675,295,125,35,25,5,5035
W06000003,2855,580,250,135,30,15,5,3870
W06000004,2340,505,200,115,30,10,10,3210
W06000005,3180,610,295,155,55,25,20,4340
W06000006,2595,525,240,125,30,25,10,3550
W06000008,3190,440,180,65,20,10,5,3910
W06000009,4010,730,290,125,40,15,5,5215
W06000010,5730,800,325,145,45,15,20,7080
W06000011,3790,855,380,205,75,30,25,5360
W06000012,1825,425,200,100,35,20,5,2610
W06000013,2205,510,220,145,25,20,5,3130
W06000014,2615,485,210,85,25,15,5,3440
W06000015,6075,1335,670,325,130,85,50,8670
