SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1083,20,10,10,10,5,0,5,60
1084,50,10,15,15,5,10,5,110
1085,20,10,5,15,5,15,10,80
1086,25,5,0,0,0,0,0,30
1089,275,125,90,45,25,10,20,590
1091,115,35,25,35,20,10,5,245
1092,70,20,15,10,15,10,0,140
1101,65,5,5,10,5,5,10,105
1102,20,0,5,0,0,0,0,25
1103,35,10,5,5,5,5,0,65
1104,0,0,0,0,0,0,0,0
1105,445,105,45,25,5,5,5,635
1106,0,0,0,0,0,5,0,5
1107,140,30,25,15,10,5,5,230
1200,0,0,5,0,0,0,5,10
1310,65,20,10,15,5,5,0,120
1320,105,25,15,25,15,15,5,205
1330,460,125,75,45,20,5,5,735
1391,50,15,10,10,0,0,0,85
1392,1125,395,235,150,20,20,10,1955
1393,75,15,10,5,10,10,10,135
1394,35,15,10,10,0,0,0,70
1395,0,0,5,5,5,0,0,15
1396,55,30,20,20,20,5,0,150
1399,260,55,15,10,5,5,0,350
1411,30,10,5,0,0,0,0,45
1412,130,50,35,15,10,5,0,245
1413,1240,285,165,70,15,5,5,1785
1414,100,20,20,10,5,0,0,155
1419,630,230,85,50,10,0,5,1010
1420,5,0,0,0,0,0,0,5
1431,25,15,5,5,0,5,0,55
1439,85,50,30,15,5,5,0,190
1511,20,15,5,10,5,0,0,55
1512,200,50,30,25,10,0,0,315
1520,120,30,10,10,5,5,5,185
1610,355,90,55,55,20,10,0,585
1621,45,25,20,20,15,5,5,135
1622,5,0,0,0,0,0,0,5
1623,3380,915,500,230,65,30,5,5125
1624,175,75,80,50,10,5,0,395
1629,835,210,85,30,10,0,5,1175
1711,0,0,0,0,0,0,0,0
1712,135,45,20,15,15,15,10,255
1721,145,50,80,95,50,30,15,465
1722,25,5,15,10,5,5,5,70
1723,205,50,15,25,10,10,0,315
1724,0,5,0,0,0,5,0,10
1729,235,90,75,35,15,5,5,460
1811,35,5,0,0,0,5,0,45
1812,6680,1810,975,590,165,90,35,10345
1813,1520,305,110,40,20,5,0,2000
1814,110,65,55,45,15,5,0,295
1820,1030,70,10,5,0,5,0,1120
1910,5,0,0,0,0,0,0,5
1920,80,15,20,10,10,5,10,150
2011,5,0,5,5,0,0,0,15
2012,20,5,10,15,5,5,5,65
2013,45,15,5,10,10,10,5,100
2014,25,10,10,25,20,15,10,115
2015,20,15,5,15,5,0,5,65
2016,135,65,55,60,25,10,10,360
2017,0,0,0,0,0,0,0,0
2020,25,5,5,5,10,0,0,50
2030,190,70,55,45,20,20,15,415
2041,185,50,40,35,20,10,5,345
2042,175,45,35,20,15,15,10,315
2051,10,5,0,5,0,0,0,20
2052,15,10,10,15,5,5,0,60
2053,20,5,10,5,5,5,0,50
2059,230,70,55,50,30,15,15,465
2060,0,0,5,5,0,0,5,15
2110,100,20,10,10,5,0,5,150
2120,185,30,15,20,25,25,30,330
2211,25,10,0,10,5,0,5,55
2219,200,90,105,70,35,20,10,530
2221,140,85,90,70,45,30,20,480
2222,115,55,65,80,65,30,20,430
2223,505,405,325,245,100,60,20,1660
2229,1270,535,335,255,110,55,15,2575
2311,0,0,0,0,0,0,0,0
2312,175,85,70,55,30,15,5,435
2313,25,10,5,5,0,0,5,50
2314,15,5,10,10,5,5,0,50
2319,190,55,20,15,5,0,0,285
2320,30,20,10,15,5,5,5,90
2331,65,15,5,0,0,5,0,90
2332,75,25,5,15,5,0,5,130
2341,115,45,15,10,5,5,5,200
2342,0,5,0,0,0,0,0,5
2343,0,0,0,0,5,0,0,5
2344,0,0,0,5,0,0,0,5
2349,65,15,5,5,0,0,0,90
2351,0,0,0,0,5,0,0,5
2352,5,0,0,0,0,0,0,5
2361,190,105,90,55,35,15,10,500
2362,20,10,0,0,0,0,5,35
2363,100,45,35,10,5,0,5,200
2364,5,0,0,0,0,0,0,5
2365,0,5,0,5,0,0,0,10
2369,85,30,15,5,0,0,0,135
2370,735,235,135,55,5,5,0,1170
2391,35,15,10,15,0,0,0,75
2399,60,35,20,20,15,10,5,165
2410,90,25,15,30,15,15,5,195
2420,110,35,45,50,15,5,5,265
2431,0,0,5,5,0,0,0,10
2432,5,0,0,0,0,0,0,5
2433,5,0,0,5,5,0,5,20
2434,0,5,5,5,5,0,0,20
2441,40,10,5,5,0,0,0,60
2442,70,25,15,15,10,5,5,145
2443,5,5,5,5,0,0,0,20
2444,15,5,10,10,5,5,0,50
2445,50,15,5,0,5,5,10,90
2446,0,0,0,0,0,0,0,0
2451,50,20,15,20,15,5,5,130
2452,70,15,10,10,10,10,0,125
2453,40,25,20,30,10,10,5,140
2454,50,25,10,20,0,5,0,110
2511,1435,525,530,410,125,45,20,3090
2512,565,245,180,135,50,15,0,1190
2521,85,15,15,10,5,5,5,140
2529,50,25,30,25,15,10,0,155
2530,40,10,5,15,5,5,0,80
2540,80,10,10,10,10,0,5,125
2550,305,135,140,110,35,25,10,760
2561,505,325,235,150,55,15,5,1290
2562,7855,2010,1200,600,175,45,10,11895
2571,10,10,5,5,0,0,0,30
2572,400,80,40,35,20,10,5,590
2573,555,240,160,130,30,10,0,1125
2591,10,5,10,10,0,0,0,35
2592,25,10,5,5,5,10,5,65
2593,195,90,70,50,30,10,0,445
2594,50,20,30,30,10,5,5,150
2599,2630,790,400,155,50,25,5,4055
2611,315,75,65,50,25,20,15,565
2612,135,60,45,50,30,15,5,340
2620,575,95,35,25,10,10,5,755
2630,975,195,105,65,25,20,15,1400
2640,400,70,55,40,10,5,5,585
2651,985,335,270,195,120,45,30,1980
2652,40,10,10,0,0,5,0,65
2660,25,5,10,15,10,5,0,70
2670,135,35,20,15,10,5,0,220
2680,15,0,0,0,0,0,0,15
2711,65,35,50,45,30,20,5,250
2712,275,125,120,120,45,25,10,720
2720,25,10,5,10,0,0,5,55
2731,15,10,5,5,5,0,0,40
2732,90,25,25,40,20,10,5,215
2733,25,5,5,10,10,10,0,65
2740,325,95,105,80,30,20,10,665
2751,105,15,20,10,10,10,10,180
2752,40,20,10,15,5,5,0,95
2790,365,75,85,55,20,15,5,620
2811,100,30,15,10,15,5,10,185
2812,20,25,30,15,10,10,5,115
2813,140,65,40,40,20,20,10,335
2814,45,25,30,40,20,20,5,185
2815,80,45,30,35,20,10,10,230
2821,70,35,25,15,5,5,0,155
2822,390,165,135,120,50,20,5,885
2823,55,10,10,15,5,5,5,105
2824,5,0,5,0,0,0,0,10
2825,455,165,115,95,40,30,15,915
2829,865,290,170,130,50,25,15,1545
2830,195,65,25,30,10,10,5,340
2841,265,60,35,35,10,5,5,415
2849,335,115,45,40,10,5,0,550
2891,0,5,5,5,0,0,0,15
2892,135,20,20,45,10,5,10,245
2893,255,80,35,30,20,10,5,435
2894,95,25,15,5,5,0,0,145
2895,5,10,10,5,5,0,0,35
2896,490,190,110,40,0,0,0,830
2899,205,80,65,65,25,20,0,460
2910,455,95,45,20,20,10,25,670
2920,385,130,85,85,35,25,10,755
2931,75,20,10,20,5,5,0,135
2932,530,165,105,110,70,65,45,1090
3011,300,60,20,10,5,15,5,415
3012,405,85,25,25,10,5,5,560
3020,20,5,5,5,5,5,0,45
3030,365,30,25,30,20,30,40,540
3040,0,0,5,0,0,0,5,10
3091,45,15,5,5,5,0,0,75
3092,65,10,15,5,5,5,0,105
3099,100,10,10,5,0,0,0,125
3101,470,160,100,95,55,30,5,915
3102,685,245,130,75,20,10,5,1170
3103,30,15,20,25,15,10,5,120
3109,2570,665,405,210,75,45,15,3985
3211,0,0,0,0,0,0,0,0
3212,990,185,60,25,5,5,0,1270
3213,80,15,5,5,0,0,0,105
3220,215,35,20,5,0,0,0,275
3230,385,95,45,35,10,10,0,580
3240,360,55,40,20,5,5,0,485
3250,910,385,225,160,60,45,25,1810
3291,10,10,15,10,5,0,0,50
3299,3935,945,310,95,35,10,5,5335
3311,470,50,35,10,5,5,5,580
3312,1800,305,240,100,35,25,20,2525
3313,135,25,25,10,5,5,0,205
3314,640,110,45,15,10,0,0,820
3315,280,65,45,25,10,5,0,430
3316,530,25,20,20,10,10,15,630
3317,510,55,15,10,5,5,5,605
3319,2135,145,35,5,5,0,0,2325
3320,815,115,115,60,25,15,10,1155
3511,770,110,50,10,5,5,5,955
3512,5,0,0,0,0,0,5,10
3513,40,0,5,0,5,5,10,65
3514,175,15,10,0,0,0,0,200
3521,0,0,5,0,0,0,0,5
3522,10,5,0,5,5,5,5,35
3523,40,5,0,0,0,0,0,45
3530,5,5,0,0,0,0,0,10
3600,55,20,10,10,5,5,10,115
3700,555,165,100,70,15,5,5,915
3811,1450,330,195,125,40,15,15,2170
3812,75,10,5,5,5,0,0,100
3821,450,115,95,75,40,15,5,795
3822,40,15,5,0,0,0,5,65
3831,35,0,5,0,0,0,0,40
3832,1090,360,235,135,35,20,10,1885
3900,390,75,35,15,0,0,0,515
4110,27765,2195,670,135,35,15,5,30820
4120,34185,4380,1720,915,280,135,85,41700
4211,1670,355,190,140,50,20,10,2435
4212,230,25,10,10,5,0,5,285
4213,40,5,0,0,0,0,0,45
4221,125,15,10,15,5,0,0,170
4222,150,15,20,5,0,0,5,195
4291,220,35,30,10,0,5,0,300
4299,12500,2220,960,535,180,95,65,16555
4311,345,80,40,40,10,5,0,520
4312,1665,200,110,60,20,5,0,2060
4313,220,30,20,10,0,0,0,280
4321,31440,4275,1825,800,180,75,50,38645
4322,25730,2970,1235,495,135,55,15,30635
4329,6395,625,260,160,40,15,10,7505
4331,3705,370,115,45,5,5,0,4245
4332,18650,2045,730,260,75,15,5,21780
4333,5475,635,275,70,15,0,0,6470
4334,11175,1575,500,170,35,15,5,13475
4339,17020,1400,440,95,25,10,5,18995
4391,5495,785,350,160,30,5,0,6825
4399,15425,2590,1050,520,135,55,20,19795
4511,15965,2050,890,550,215,160,105,19935
4519,690,135,65,50,15,15,5,975
4520,26505,7320,1930,690,125,55,30,36655
4531,3215,1010,440,225,90,60,25,5065
4532,2225,575,250,120,35,30,10,3245
4540,1645,330,135,45,10,5,0,2170
4611,635,60,40,20,10,5,0,770
4612,1025,145,55,15,5,0,0,1245
4613,1255,270,135,15,0,0,0,1675
4614,1945,290,120,45,10,5,0,2415
4615,1085,125,40,5,0,0,0,1255
4616,1880,190,85,10,0,0,5,2170
4617,1230,150,80,25,5,5,0,1495
4618,4120,495,185,50,5,5,5,4865
4619,1650,110,30,10,0,0,0,1800
4621,685,190,105,60,20,10,5,1075
4622,615,195,90,40,5,5,5,955
4623,250,50,25,10,5,0,0,340
4624,105,15,15,10,0,0,0,145
4631,1135,440,260,150,50,30,10,2075
4632,1305,355,250,140,35,15,10,2110
4633,430,125,70,55,25,10,5,720
4634,2620,400,240,90,30,20,10,3410
4635,35,10,10,5,5,0,0,65
4636,330,75,65,35,15,5,5,530
4637,320,65,30,10,5,5,0,435
4638,975,320,195,95,25,15,5,1630
4639,1655,440,305,220,70,45,25,2760
4641,1380,315,200,100,20,10,0,2025
4642,2900,550,390,220,85,30,10,4185
4643,1580,420,220,110,35,30,15,2410
4644,365,85,50,25,5,0,0,530
4645,690,140,80,45,20,15,15,1005
4646,1205,340,270,200,85,50,45,2195
4647,1450,370,220,115,35,10,5,2205
4648,975,150,70,25,10,5,0,1235
4649,3590,780,505,320,115,40,20,5370
4651,1390,340,255,125,55,25,25,2215
4652,1850,480,345,195,55,30,15,2970
4661,960,270,190,105,40,20,5,1590
4662,670,140,95,50,15,5,5,980
4663,505,105,70,35,10,5,0,730
4664,95,25,15,10,0,0,0,145
4665,190,45,45,25,5,5,0,315
4666,640,205,130,100,20,15,10,1120
4669,4340,1490,1100,585,165,65,35,7780
4671,840,285,125,65,30,15,15,1375
4672,675,320,250,160,55,30,5,1495
4673,2440,1050,780,470,150,60,35,4985
4674,1510,680,430,230,75,30,15,2970
4675,905,290,155,85,25,5,10,1475
4676,1015,260,190,85,25,10,5,1590
4677,895,315,145,65,15,5,0,1440
4690,11720,2100,1010,390,70,25,10,15325
4711,20645,6100,1655,515,130,45,50,29140
4719,6675,1190,270,100,45,30,40,8350
4721,2360,760,195,60,5,0,0,3380
4722,4085,1590,435,110,15,10,0,6245
4723,1045,150,30,0,0,0,0,1225
4724,1765,870,360,205,35,25,20,3280
4725,3625,745,190,40,10,5,5,4620
4726,1820,415,35,5,0,0,0,2275
4729,3745,805,230,95,20,0,5,4900
4730,1295,1050,630,205,60,25,10,3275
4741,1380,180,30,20,5,5,5,1625
4742,750,85,35,10,5,5,5,895
4743,505,165,55,15,5,0,0,745
4751,1045,270,95,30,10,5,5,1460
4752,3445,1195,455,130,35,20,10,5290
4753,2685,740,220,55,5,0,0,3705
4754,2120,635,215,100,5,5,5,3085
4759,7585,1805,650,225,60,30,25,10380
4761,720,205,60,25,10,5,5,1030
4762,3385,835,200,50,10,10,5,4495
4763,330,85,15,5,0,0,0,435
4764,3445,690,235,85,25,15,20,4515
4765,490,100,25,15,5,0,10,645
4771,7420,2065,660,255,75,60,95,10630
4772,2080,585,165,85,25,20,35,2995
4773,1735,1670,815,260,65,35,15,4595
4774,960,130,45,30,5,0,5,1175
4775,605,125,55,15,5,0,10,815
4776,3910,1195,370,180,75,45,20,5795
4777,2690,940,285,95,25,20,15,4070
4778,16995,4895,1515,580,105,30,15,24135
4779,3110,505,140,50,10,10,10,3835
4781,670,110,10,5,0,0,0,795
4782,285,20,5,0,0,0,0,310
4789,625,70,15,5,0,0,0,715
4791,12565,815,285,135,45,25,25,13895
4799,9475,780,200,50,15,0,5,10525
4910,30,10,5,5,5,0,15,70
4920,25,0,0,0,0,0,5,30
4931,1145,285,205,125,35,20,60,1875
4932,4790,1110,500,190,40,10,5,6645
4939,1635,545,415,275,85,30,20,3005
4941,23175,3000,1680,920,330,115,55,29275
4942,1000,335,160,70,20,10,5,1600
4950,5,0,0,0,0,5,0,10
5010,435,65,35,10,10,5,5,565
5020,445,105,75,25,5,10,5,670
5030,135,25,10,5,5,0,0,180
5040,65,15,0,0,0,0,0,80
5110,485,50,40,30,15,20,20,660
5121,225,25,15,5,5,5,0,280
5122,0,0,0,0,0,0,0,0
5210,1665,460,300,190,80,70,40,2805
5221,975,190,140,90,35,10,20,1460
5222,450,110,65,40,25,10,15,715
5223,495,75,45,55,15,20,25,730
5224,250,55,20,20,5,5,10,365
5229,1950,630,425,260,105,65,25,3460
5310,1140,505,85,15,5,0,5,1755
5320,9765,505,300,150,40,15,20,10795
5510,3245,1890,1735,1540,645,325,125,9505
5520,2480,530,190,75,40,5,15,3335
5530,1105,385,160,85,35,20,5,1795
5590,405,80,35,20,10,5,0,555
5610,36105,18245,7025,2630,580,260,165,65010
5621,3820,1080,520,275,90,45,65,5895
5629,1200,315,135,30,20,5,10,1715
5630,21775,12635,6350,2085,310,80,50,43285
5811,1580,255,140,80,25,20,15,2115
5812,40,0,5,5,0,0,0,50
5813,210,80,30,25,20,5,30,400
5814,2055,340,240,175,55,25,25,2915
5819,2180,295,120,60,15,10,5,2685
5821,80,10,5,5,5,0,0,105
5829,1385,170,90,30,15,0,5,1695
5911,11410,540,310,145,45,20,15,12485
5912,1940,125,75,35,15,10,5,2205
5913,425,65,35,20,5,0,5,555
5914,85,20,35,35,15,10,5,205
5920,2205,115,40,20,5,0,5,2390
6010,730,85,60,20,5,5,5,910
6020,775,40,35,15,15,5,10,895
6110,935,45,25,15,10,5,5,1040
6120,675,50,30,20,5,5,5,790
6130,120,10,5,5,0,0,0,140
6190,4355,415,280,185,60,35,40,5370
6201,23010,1105,570,410,160,90,45,25390
6202,62355,2845,1595,780,235,140,60,68010
6203,240,15,10,5,0,0,0,270
6209,18120,1675,900,425,135,45,25,21325
6311,2350,220,150,85,30,30,15,2880
6312,1155,85,30,5,5,5,0,1285
6391,670,50,15,10,0,5,5,755
6399,1675,130,65,30,10,0,0,1910
6411,0,0,0,0,0,0,0,0
6419,440,95,60,75,70,40,70,850
6420,5100,150,0,0,0,0,0,5250
6430,1090,170,75,20,5,0,5,1365
6491,300,45,30,15,5,5,5,405
6492,855,225,100,55,25,20,25,1305
6499,4485,605,235,80,30,10,10,5455
6511,315,90,20,15,5,10,15,470
6512,660,185,110,60,35,35,40,1125
6520,5,0,5,0,5,0,0,15
6530,4750,0,0,0,0,0,0,4750
6611,205,25,20,10,5,0,0,265
6612,6055,150,110,65,35,25,25,6465
6619,8005,1455,610,270,80,60,45,10525
6621,505,90,55,35,10,10,15,720
6622,1470,785,505,250,100,55,30,3195
6629,1405,485,215,115,45,45,35,2345
6630,470,210,150,100,45,25,20,1020
6810,2495,375,140,10,0,0,0,3020
6820,40200,3925,1675,315,130,150,130,46525
6831,11395,3200,1125,475,120,40,35,16390
6832,8690,1560,580,205,65,45,45,11190
6910,21060,4090,2530,1505,525,295,135,30140
6920,27745,4295,1935,835,195,80,65,35150
7010,1015,540,310,180,55,35,10,2145
7021,2415,330,170,95,35,10,5,3060
7022,112710,5125,2165,825,245,110,70,121250
7111,9620,1400,655,275,95,45,5,12095
7112,49735,3940,2010,935,280,145,105,57150
7120,3220,405,245,130,55,30,20,4105
7211,345,35,25,5,5,0,0,415
7219,2090,310,235,145,70,65,65,2980
7220,365,60,30,25,10,5,0,495
7311,12060,1305,625,340,115,80,40,14565
7312,2575,190,95,35,15,5,5,2920
7320,2390,330,195,115,60,35,40,3165
7410,16315,1175,445,140,30,5,0,18110
7420,7095,440,145,60,20,5,5,7770
7430,720,35,20,10,5,5,5,800
7490,29645,1900,710,250,80,30,15,32630
7500,1350,810,705,435,80,15,5,3400
7711,2365,340,150,90,20,20,15,3000
7712,580,90,60,40,10,5,5,790
7721,600,160,90,25,10,5,0,890
7722,105,40,10,5,0,0,5,165
7729,825,145,65,25,10,10,5,1085
7731,345,45,30,5,0,0,0,425
7732,2735,540,320,185,60,30,15,3885
7733,265,50,30,15,5,0,0,365
7734,250,40,15,0,5,0,0,310
7735,205,20,10,0,0,0,0,235
7739,2905,645,355,175,50,30,15,4175
7740,445,20,15,15,0,0,0,495
7810,4835,705,500,385,210,125,60,6820
7820,6030,1405,1080,1035,655,495,345,11045
7830,1185,125,60,40,5,10,5,1430
7911,2820,595,240,130,55,25,25,3890
7912,1100,285,155,100,45,25,5,1715
7990,690,130,85,40,20,10,5,980
8010,3020,670,455,325,150,95,70,4785
8020,1390,150,65,25,15,5,0,1650
8030,560,25,15,5,0,0,0,605
8110,1670,160,85,55,20,20,40,2050
8121,4380,1615,1060,655,340,235,195,8480
8122,1810,375,180,75,25,10,5,2480
8129,2195,620,290,135,45,15,15,3315
8130,13750,1500,500,185,50,15,5,16005
8211,1810,205,95,35,15,10,5,2175
8219,1670,210,100,55,15,5,5,2060
8220,365,75,60,70,30,30,35,665
8230,2675,365,200,90,30,15,5,3380
8291,445,65,30,35,25,15,20,635
8292,640,210,160,100,50,40,10,1210
8299,44975,4795,2125,695,190,75,45,52900
8411,3075,410,155,80,20,45,235,4020
8412,40,10,5,5,10,25,55,150
8413,0,10,5,5,5,10,5,40
8421,0,0,0,0,0,0,0,0
8422,5,0,0,5,10,0,0,20
8423,0,0,0,5,5,0,5,15
8424,0,0,5,0,0,0,55,60
8425,0,0,0,0,0,0,40,40
8430,0,0,0,0,0,0,0,0
8510,585,1045,655,250,40,20,0,2595
8520,575,660,570,845,610,270,260,3790
8531,430,240,145,135,255,1105,230,2540
8532,1010,420,185,135,60,85,230,2125
8541,250,245,130,85,35,20,50,815
8542,460,340,120,55,30,65,160,1230
8551,1120,255,130,75,20,5,0,1605
8552,530,110,50,15,0,0,5,710
8553,1075,65,40,15,0,5,0,1200
8559,11810,1790,905,520,190,110,90,15415
8560,1215,75,30,20,10,5,5,1360
8610,885,170,195,360,280,140,330,2360
8621,6380,2140,3500,3510,250,45,10,15835
8622,1455,230,165,85,5,0,5,1945
8623,3985,4695,1905,295,10,10,5,10905
8690,10650,1580,585,375,140,65,120,13515
8710,730,190,185,605,470,185,80,2445
8720,90,90,150,115,50,35,25,555
8730,725,455,1030,1430,385,155,95,4275
8790,515,510,990,1070,375,185,100,3745
8810,2000,1110,850,830,400,225,100,5515
8891,3550,3185,2605,1210,225,70,25,10870
8899,8130,3585,2200,1315,460,215,110,16015
9001,7835,530,225,100,75,30,15,8810
9002,1795,70,30,10,5,5,0,1915
9003,15890,740,225,55,15,5,0,16930
9004,565,105,55,40,35,10,5,815
9101,185,60,25,20,5,5,5,305
9102,255,85,70,70,15,20,15,530
9103,195,65,60,45,25,10,5,405
9104,115,55,30,50,35,25,15,325
9200,670,305,175,120,55,40,30,1395
9311,1780,590,445,280,110,75,85,3365
9312,5240,1905,1330,645,155,95,80,9450
9313,1165,290,95,35,20,15,10,1630
9319,5225,560,255,115,40,20,15,6230
9321,225,80,35,35,15,15,10,415
9329,3110,785,440,195,45,20,10,4605
9411,745,210,125,80,25,10,5,1200
9412,1055,210,120,80,30,35,15,1545
9420,235,50,15,15,10,10,10,345
9491,7070,1295,465,195,65,25,5,9120
9492,800,205,60,5,5,0,0,1075
9499,3640,1525,770,335,110,55,35,6470
9511,3445,220,105,55,25,15,10,3875
9512,165,20,10,5,5,0,5,210
9521,665,90,50,10,5,0,0,820
9522,665,95,45,15,5,0,0,825
9523,405,55,15,5,0,0,0,480
9524,390,80,20,10,5,0,0,505
9525,240,45,10,5,0,0,0,300
9529,365,60,20,5,0,0,0,450
9601,2305,680,220,95,35,5,10,3350
9602,17810,7685,1910,440,55,15,5,27920
9603,630,475,275,75,15,10,0,1480
9604,650,135,35,10,5,5,5,845
9609,26260,4115,1660,440,75,20,10,32580
9700,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
9820,0,0,0,0,0,0,0,0
9900,5,0,5,0,0,0,0,10
