la,01-03,05-39,41-43,45,46,47,49-53,55-56,58-63,64-66,68,69-75,77-82,84,85,86-88,90-99,Total
E07000166,700,120,275,75,75,170,70,195,60,15,90,225,145,20,35,60,175,2505
E07000167,1020,210,320,115,125,240,70,225,80,25,75,300,165,10,25,85,205,3295
E07000168,615,210,470,105,135,455,95,565,75,35,120,265,180,20,40,180,245,3810
E07000169,465,210,380,135,175,240,170,185,120,40,85,425,210,20,45,90,160,3155
E08000016,240,420,855,230,265,555,265,385,205,85,165,540,275,10,70,190,285,5040
E08000017,305,490,970,335,365,745,330,455,210,105,210,695,365,15,95,290,405,6385
E08000018,135,585,860,245,290,580,345,320,215,90,125,570,310,15,85,260,360,5390
E08000019,165,1215,1655,460,785,1325,380,825,815,240,425,1875,720,10,235,730,930,12790
E08000032,290,1155,1315,580,895,1555,485,835,680,235,475,1590,725,5,215,695,815,12545
E08000033,240,740,870,265,400,685,220,485,405,140,210,835,390,5,125,295,455,6765
E08000034,295,1280,1550,540,770,1415,500,765,555,205,385,1515,700,5,190,600,725,11995
E08000035,305,1525,2650,675,1150,2105,675,1240,1580,565,1040,3655,1445,15,300,935,1440,21300
E08000036,195,655,1095,370,440,880,455,595,295,135,235,815,495,15,130,295,470,7570
E06000015,25,465,740,260,260,625,170,360,385,155,205,900,375,10,130,335,365,5765
E06000016,20,1120,585,315,640,1150,305,555,415,530,330,930,445,0,135,485,480,8440
E06000018,15,550,630,240,390,740,175,465,420,275,350,1060,465,5,130,465,455,6830
E06000017,200,115,185,40,105,150,35,105,80,20,65,315,120,10,45,50,100,1740
E07000032,280,365,620,170,160,350,160,270,175,60,130,480,235,15,50,150,255,3925
E07000033,100,190,245,85,100,180,90,110,70,35,45,165,105,10,25,70,100,1725
E07000034,30,325,335,155,205,290,85,220,120,55,90,330,145,10,40,150,180,2765
E07000035,795,280,465,110,155,375,190,320,180,50,135,555,250,20,60,125,220,4285
E07000036,80,420,480,150,175,280,130,180,155,50,115,390,185,10,45,120,200,3165
E07000037,280,295,360,120,160,310,180,265,205,55,90,490,195,5,60,140,235,3445
E07000038,295,260,460,130,200,220,105,180,120,60,100,345,190,10,50,110,155,2990
E07000039,295,225,415,120,160,230,135,180,145,45,105,470,215,15,65,105,175,3100
E07000129,115,270,580,95,180,245,135,120,185,480,160,435,200,15,50,115,175,3555
E07000130,180,510,685,205,315,510,195,305,290,105,170,715,330,20,85,215,335,5170
E07000131,535,275,490,130,270,335,135,200,215,155,200,705,325,15,70,120,265,4440
E07000132,260,395,500,135,230,310,200,215,210,70,150,515,250,15,45,130,260,3890
E07000133,335,150,280,60,115,160,85,110,80,20,80,330,150,10,30,55,135,2185
E07000134,185,300,470,160,245,270,200,190,195,75,120,520,235,20,75,115,230,3605
E07000135,10,185,220,45,145,170,60,75,75,35,60,180,90,0,20,85,95,1550
E07000136,340,130,225,85,105,200,125,125,35,25,50,130,150,5,30,80,125,1965
E07000137,1060,340,615,225,235,565,150,545,95,40,120,365,265,25,55,155,295,5150
E07000138,25,125,305,125,70,275,55,180,105,40,80,255,120,5,40,130,170,2105
E07000139,475,250,610,165,160,240,495,195,120,45,105,420,225,25,70,125,195,3920
E07000140,665,180,465,130,220,255,215,160,90,35,50,240,185,10,35,85,165,3185
E07000141,445,335,665,195,315,435,140,290,285,105,170,815,320,20,90,160,285,5070
E07000142,575,210,435,140,130,240,145,170,100,40,110,395,220,25,55,115,160,3265
E07000150,15,195,165,65,90,120,120,90,70,20,40,170,95,0,25,45,100,1425
E07000151,425,275,425,160,245,235,160,150,240,55,125,735,265,20,80,90,245,3930
E07000152,255,235,475,120,175,245,185,170,170,45,100,515,225,20,85,110,245,3375
E07000153,120,240,445,130,150,265,165,180,160,40,95,410,210,10,60,115,190,2985
E07000154,25,415,875,220,340,570,375,330,435,125,230,940,480,10,125,295,460,6250
E07000155,440,275,625,155,200,245,135,190,335,65,145,900,375,20,95,120,325,4645
E07000156,90,285,385,130,170,215,165,135,135,40,80,335,180,5,60,100,170,2680
E07000170,50,300,420,150,160,295,140,155,105,35,40,200,120,5,35,85,145,2440
E07000171,365,330,455,155,190,295,150,190,125,40,80,410,190,20,50,125,200,3370
E07000172,40,200,450,110,130,265,100,130,190,45,110,395,155,5,50,120,185,2680
E07000173,75,235,545,125,150,305,80,150,155,60,105,390,175,5,50,125,200,2930
E07000174,30,185,400,135,110,265,80,170,90,45,65,245,135,5,30,120,150,2260
E07000175,415,325,555,165,205,355,160,270,180,60,145,560,245,15,60,155,260,4130
E07000176,270,225,480,120,225,325,80,175,305,110,170,850,280,15,85,195,280,4190
E06000019,2210,615,1050,315,380,665,230,495,365,80,315,945,690,40,140,285,505,9325
E06000051,3070,815,1515,510,665,1050,455,850,545,190,440,1585,885,55,185,460,795,14070
E06000021,25,655,670,280,340,645,225,385,175,125,130,450,300,0,70,260,365,5100
E06000020,170,425,490,165,250,380,210,280,315,75,135,485,300,20,80,180,245,4205
E07000192,25,320,600,150,200,300,165,175,110,35,95,335,200,5,35,90,155,2995
E07000193,435,290,515,135,215,325,170,240,195,65,120,545,255,10,70,140,240,3965
E07000194,245,325,580,155,235,290,150,210,225,85,175,700,310,10,70,130,270,4165
E07000195,180,230,430,130,165,300,95,220,145,50,100,375,175,5,45,140,240,3025
E07000196,245,305,675,115,190,290,145,195,155,55,130,545,235,15,50,120,235,3700
E07000197,595,305,575,165,270,385,130,225,255,65,145,615,305,15,75,195,300,4620
E07000198,820,275,470,145,150,260,195,230,100,30,65,330,245,20,40,125,185,3685
E07000199,5,210,280,85,110,170,110,135,110,40,75,250,130,5,25,85,145,1970
E07000218,180,245,340,105,115,200,170,180,115,35,85,300,195,10,30,65,160,2530
E07000219,35,310,380,150,160,290,215,165,180,50,60,380,180,0,35,110,210,2910
E07000220,265,240,390,145,185,260,290,195,260,55,115,640,260,10,55,120,210,3695
E07000221,710,455,720,255,330,510,140,390,425,150,305,1370,545,35,130,170,525,7165
E07000222,170,345,565,150,260,490,140,360,580,130,255,1490,425,10,140,245,460,6215
E08000025,45,2215,2425,865,1580,3160,760,1495,1615,520,1035,3905,1680,10,465,1625,1570,24970
E08000026,35,605,795,275,370,840,335,435,655,140,210,1165,445,5,120,390,515,7335
E08000027,30,1070,1265,370,585,845,390,490,440,130,220,1065,515,0,120,365,515,8415
E08000028,10,960,745,315,515,840,400,430,240,120,205,530,395,0,85,340,380,6510
E08000029,105,265,925,145,315,510,210,260,590,235,320,1370,525,10,115,300,475,6675
E08000030,30,865,865,275,400,705,340,370,230,85,190,610,360,0,80,285,360,6050
E08000031,10,675,685,230,390,805,240,360,290,130,200,625,345,0,80,330,365,5760
E07000234,180,245,630,175,205,280,95,175,290,100,210,710,335,10,65,160,260,4125
E07000235,615,305,395,110,220,265,85,225,235,50,150,600,250,20,60,135,220,3940
E07000236,25,340,340,105,180,175,105,115,170,35,75,345,160,5,35,80,125,2415
E07000237,15,180,270,95,105,295,90,195,175,50,105,460,195,5,60,125,230,2650
E07000238,700,415,710,210,365,435,170,275,315,110,215,865,435,30,85,145,340,5820
E07000239,155,270,430,160,205,305,115,210,140,55,95,430,240,5,40,130,220,3205
E06000055,240,335,725,210,295,430,195,275,465,90,195,915,370,15,105,215,395,5470
E06000056,435,730,1730,375,535,680,385,505,850,150,275,1745,755,35,190,290,680,10345
E06000032,10,305,675,185,245,520,190,270,385,80,160,590,380,0,90,245,250,4580
E06000031,155,330,545,260,265,470,165,270,395,120,240,740,340,10,130,205,330,4970
E06000033,20,335,850,175,250,635,120,370,460,135,230,865,390,0,75,285,375,5570
E06000034,40,260,780,200,190,360,435,215,295,55,105,515,270,0,60,185,205,4170
E07000008,100,160,310,50,120,310,35,330,620,65,145,935,270,0,150,220,370,4190
E07000009,440,235,605,140,180,225,150,160,220,40,85,510,250,20,55,90,265,3670
E07000010,410,240,525,165,170,280,175,185,120,45,65,280,160,10,30,95,160,3115
E07000011,490,510,880,220,415,445,250,295,550,110,210,1100,480,40,110,225,440,6770
E07000012,520,455,880,210,340,365,165,235,725,100,210,1385,505,50,135,275,400,6955
E07000066,40,505,1180,190,365,400,280,195,400,125,135,935,425,5,85,195,320,5780
E07000067,380,470,1020,205,320,375,215,290,355,80,165,870,415,35,100,190,380,5865
E07000068,75,170,585,100,180,245,105,145,315,95,120,645,295,5,50,125,235,3490
E07000069,15,220,705,110,105,215,100,125,160,55,80,370,180,0,45,80,165,2730
E07000070,225,345,1040,230,285,440,195,305,525,155,240,1140,480,25,115,205,395,6345
E07000071,240,335,975,210,280,470,180,310,435,135,225,950,415,15,100,295,400,5970
E07000072,230,345,1145,160,380,515,195,250,420,125,400,930,495,10,95,180,420,6295
E07000073,5,210,395,85,165,155,135,105,150,25,65,255,145,0,45,80,140,2160
E07000074,205,275,530,115,145,220,130,165,135,55,90,475,220,15,35,95,160,3065
E07000075,65,230,640,110,130,235,125,125,175,45,75,465,225,10,40,95,205,2995
E07000076,255,295,665,185,155,425,185,305,175,40,95,380,230,20,50,200,245,3905
E07000077,350,320,635,140,240,285,160,190,355,95,155,840,375,25,85,135,265,4650
E07000095,30,215,750,155,215,260,130,155,180,60,125,410,255,0,30,100,180,3250
E07000096,125,330,930,185,305,415,165,250,850,110,195,1295,500,10,120,215,490,6490
E07000242,225,425,990,205,355,485,155,310,545,130,280,1320,580,10,120,180,435,6750
E07000098,40,215,675,120,410,405,135,200,565,150,295,970,435,5,75,165,375,5235
E07000099,170,435,675,175,315,410,125,265,575,95,225,1125,400,15,90,190,355,5640
E07000240,60,255,685,130,335,450,105,280,945,160,220,1885,595,10,140,290,495,7040
E07000243,5,145,380,75,100,175,85,95,250,185,55,335,150,0,30,85,135,2285
E07000102,40,175,625,125,245,295,100,145,485,80,195,840,300,5,70,155,265,4145
E07000103,0,205,365,100,230,310,95,160,430,80,95,610,265,0,40,130,240,3355
E07000241,45,245,535,130,245,240,155,165,445,70,170,790,285,10,55,175,270,4030
E07000143,690,415,610,185,215,350,180,240,140,60,95,530,305,35,70,145,285,4550
E07000144,355,345,765,180,215,345,130,205,210,70,150,560,250,30,50,160,240,4260
E07000145,120,200,355,90,105,270,80,345,50,20,70,390,190,15,15,110,205,2630
E07000146,705,340,790,220,220,485,185,335,135,55,120,455,295,40,60,165,280,4885
E07000147,585,245,525,140,160,460,115,385,140,30,110,385,250,55,40,135,265,4025
E07000148,20,220,325,170,165,445,80,345,290,100,165,620,255,5,75,240,280,3800
E07000149,670,345,685,200,225,360,170,240,250,60,140,695,285,50,70,190,305,4940
E07000200,405,305,550,135,200,285,115,200,200,70,125,580,230,30,50,115,240,3835
E07000201,210,160,285,85,100,145,80,135,80,25,70,195,150,10,40,70,335,2175
E07000202,15,170,475,135,135,315,145,265,285,90,135,435,215,5,45,205,255,3325
E07000203,735,325,635,170,220,265,190,165,230,55,105,600,300,50,65,130,295,4535
E07000204,340,330,530,165,205,310,130,240,185,70,175,590,285,25,60,130,270,4040
E07000205,540,280,575,140,190,435,315,325,350,65,135,600,325,40,75,185,365,4940
E07000206,265,250,450,115,135,390,110,275,90,45,85,500,220,20,55,135,225,3365
E09000007,25,620,860,120,930,1465,180,1145,2765,490,1055,7435,1460,15,335,745,2340,21985
E09000001,10,165,305,10,375,275,150,345,910,2480,715,5975,1245,5,110,170,525,13770
E09000012,5,500,585,95,445,960,115,595,1595,155,720,2525,695,0,170,405,1130,10695
E09000013,10,270,595,125,435,850,150,550,1550,235,405,2650,845,0,140,355,1080,10245
E09000014,5,420,645,140,540,955,120,425,1135,95,360,1630,555,0,150,395,975,8545
E09000019,20,380,590,65,485,935,135,740,2040,385,500,3320,915,5,180,515,1315,12525
E09000020,30,250,520,60,460,1150,115,700,1100,360,755,2560,790,5,150,425,1230,10660
E09000022,5,290,575,110,335,860,130,650,1640,145,320,2465,820,5,175,500,1010,10035
E09000023,5,290,665,120,215,690,110,405,985,85,160,1315,490,0,135,425,640,6735
E09000025,5,240,635,140,405,980,165,355,745,90,235,790,420,0,120,380,340,6045
E09000028,15,380,590,115,475,900,185,630,1685,310,405,3195,1225,10,275,520,1250,12165
E09000030,5,420,505,110,710,980,325,665,1900,460,425,2300,740,5,205,385,730,10870
E09000032,15,380,880,130,640,1015,155,635,2040,250,515,3810,1055,0,195,500,1300,13515
E09000033,75,860,2380,85,1575,2475,395,2250,4215,3135,4345,9875,3510,40,395,1375,3950,40935
E09000002,5,240,620,140,295,435,190,225,320,45,70,380,265,0,50,225,200,3705
E09000003,35,500,1870,265,1215,1450,250,635,1810,390,1605,3435,1255,0,310,780,1290,17095
E09000004,10,390,1310,205,240,540,270,355,530,80,145,905,450,0,95,250,380,6155
E09000005,5,495,1320,310,950,1170,265,605,1420,185,475,1810,755,0,190,455,760,11170
E09000006,50,440,1790,235,430,870,240,510,1335,245,365,2325,900,0,225,525,850,11335
E09000008,15,425,1415,295,520,995,210,570,1320,220,350,2075,805,0,230,600,730,10775
E09000009,15,580,1415,300,970,1240,380,595,1775,185,445,2190,950,0,220,505,940,12705
E09000010,20,480,1240,250,635,930,245,480,850,130,455,1440,675,0,135,470,630,9065
E09000011,5,285,690,115,260,640,150,385,865,85,160,1165,415,0,130,355,495,6200
E09000015,10,280,1135,200,730,860,200,400,1405,205,635,2130,660,0,165,475,540,10030
E09000016,30,400,1565,250,325,665,335,365,475,120,170,890,530,0,95,305,415,6935
E09000017,30,485,1225,315,555,835,540,485,1040,145,360,1420,675,0,125,375,575,9185
E09000018,15,315,775,200,600,795,565,430,1780,145,295,1810,675,0,130,360,745,9635
E09000021,10,215,680,125,295,485,100,335,1000,95,240,1580,550,0,125,290,530,6655
E09000024,10,325,930,170,385,590,170,315,1080,145,285,1940,605,0,120,350,590,8010
E09000026,10,325,1045,195,530,870,210,415,1360,150,370,1565,585,0,170,470,475,8745
E09000027,15,285,640,120,365,770,135,450,1755,170,360,3220,820,0,190,405,1175,10875
E09000029,35,285,1205,170,300,485,165,300,670,115,145,1090,465,0,105,305,405,6245
E09000031,10,370,955,180,545,830,155,360,610,70,195,960,450,0,115,360,470,6635
E06000036,30,160,535,115,195,240,95,130,665,55,65,885,370,5,90,100,270,4005
E06000043,45,395,1090,190,410,1050,115,870,1450,150,395,2080,805,0,245,485,1115,10890
E06000046,295,270,560,115,145,490,115,545,160,50,150,500,245,15,65,180,320,4220
E06000035,65,430,1295,225,270,585,295,415,405,105,170,890,445,5,100,310,415,6425
E06000042,145,460,1000,260,525,580,320,355,1355,180,305,1750,725,20,195,340,620,9135
E06000044,10,300,740,195,155,440,110,445,335,60,155,615,345,0,80,230,375,4590
E06000038,10,235,475,115,175,410,140,300,1110,130,160,1070,470,5,100,245,325,5475
E06000039,10,225,325,160,270,355,385,165,650,80,100,555,300,0,60,140,215,3995
E06000045,10,315,765,225,210,475,240,415,365,95,195,765,330,0,105,275,375,5160
E06000037,315,415,960,225,380,395,195,275,1005,145,280,1560,660,25,115,200,655,7805
E06000040,70,355,685,175,385,565,190,350,1075,140,265,1925,685,15,145,245,610,7880
E06000041,85,300,805,175,320,360,150,195,1235,100,165,1640,610,15,100,200,480,6935
E07000004,630,515,1015,285,415,495,230,305,710,130,255,1650,625,30,150,250,595,8285
E07000005,110,210,625,125,235,380,105,175,625,115,170,1400,395,10,90,165,445,5380
E07000006,55,170,500,115,190,285,140,175,505,75,355,1020,360,10,75,155,370,4555
E07000007,190,480,1030,255,445,540,200,315,1005,120,250,1810,640,15,150,240,645,8330
E07000061,30,140,365,70,100,265,65,255,170,65,100,395,170,0,60,180,205,2635
E07000062,25,165,390,75,100,255,55,215,145,35,70,290,125,5,35,170,195,2350
E07000063,165,260,470,110,155,335,90,200,295,45,110,645,225,15,75,185,325,3705
E07000064,365,200,525,125,140,335,85,235,205,45,115,530,280,10,45,155,270,3665
E07000065,645,440,1130,295,370,555,120,315,495,115,205,1225,560,25,120,250,525,7390
E07000084,260,370,810,175,310,340,160,230,930,135,170,1375,520,20,120,200,420,6545
E07000085,290,365,775,205,285,385,125,210,585,105,205,1200,420,20,120,195,405,5895
E07000086,45,305,785,135,205,280,185,195,360,90,120,770,325,15,75,155,285,4330
E07000087,50,295,665,130,160,235,105,150,325,80,135,665,290,0,90,140,235,3750
E07000088,10,140,265,55,65,140,55,135,100,20,60,240,105,0,30,75,155,1650
E07000089,95,195,525,160,205,235,105,160,645,65,130,1010,320,15,75,125,310,4375
E07000090,35,250,685,110,130,280,80,195,275,60,95,545,225,0,60,145,255,3425
E07000091,340,460,1075,255,290,630,235,410,435,145,315,1145,445,15,155,255,540,7145
E07000092,15,210,415,110,105,215,100,150,320,45,70,460,225,0,50,85,170,2745
E07000093,280,365,675,195,295,320,150,230,435,105,175,900,345,20,85,135,365,5075
E07000094,405,325,655,165,240,860,100,245,590,120,215,1325,390,20,120,235,405,6415
E07000105,375,360,690,150,350,330,145,245,305,250,155,780,375,20,80,175,305,5090
E07000106,160,230,615,165,195,470,110,360,255,75,160,750,280,10,90,250,375,4550
E07000107,30,220,580,125,160,250,150,160,225,60,65,390,240,5,40,115,170,2985
E07000108,180,170,405,125,95,270,145,260,140,35,65,365,170,20,70,155,220,2890
E07000109,35,175,545,100,115,235,120,175,155,35,85,395,220,5,40,105,170,2710
E07000110,290,365,1100,225,290,405,210,280,380,135,185,1005,485,20,110,230,420,6135
E07000111,190,335,840,180,385,380,145,235,500,130,220,1150,485,25,85,175,375,5835
E07000112,195,155,460,110,110,310,115,285,140,35,100,450,210,10,60,160,205,3110
E07000113,190,330,740,160,170,305,175,290,205,55,110,475,255,15,65,150,260,3950
E07000114,70,210,505,110,140,355,90,300,135,50,100,345,190,5,50,170,220,3045
E07000115,130,295,750,150,265,285,180,225,375,115,120,890,360,20,100,165,325,4750
E07000116,255,260,585,145,290,480,85,255,500,140,205,1245,435,15,100,210,395,5600
E07000177,520,370,730,215,270,385,150,285,460,85,185,1095,460,25,115,180,455,5985
E07000178,15,125,275,65,100,365,55,370,455,80,130,890,270,5,170,275,425,4070
E07000179,335,355,790,210,325,455,135,350,770,110,265,1625,590,35,125,220,525,7220
E07000180,280,275,650,145,215,310,120,240,455,65,145,1100,375,30,115,140,435,5095
E07000181,380,290,730,180,195,350,115,265,395,75,165,975,320,20,75,165,410,5105
E07000207,40,250,625,120,340,470,130,235,960,175,270,2085,645,0,105,240,615,7305
E07000208,10,80,445,65,125,185,65,120,330,50,90,660,220,0,50,145,230,2870
E07000209,105,250,770,170,275,390,115,250,780,150,215,1600,520,15,115,245,480,6445
E07000210,125,220,595,140,215,340,90,185,520,120,175,1185,365,5,75,150,380,4885
E07000211,70,245,885,155,240,385,140,255,625,205,195,1230,515,5,85,240,380,5855
E07000212,35,195,470,155,180,225,145,185,450,60,130,665,330,0,65,125,285,3700
E07000213,15,195,510,130,155,265,430,165,495,45,80,590,295,0,50,105,260,3785
E07000214,35,215,495,160,185,260,90,185,505,90,110,1015,365,5,75,130,310,4230
E07000215,155,210,670,135,205,290,80,140,400,75,150,880,375,10,75,130,340,4320
E07000216,165,295,755,170,255,445,95,275,770,320,300,1745,645,20,130,210,555,7150
E07000217,25,165,385,95,170,250,80,175,650,75,125,1060,360,0,65,165,325,4170
E07000223,25,155,330,60,115,180,75,100,165,30,50,275,150,0,35,85,160,1990
E07000224,150,380,750,170,225,410,130,295,295,75,155,675,305,15,70,210,375,4685
E07000225,505,360,700,175,265,500,115,320,365,90,215,1015,455,20,95,205,450,5850
E07000226,10,130,320,85,165,180,170,120,270,65,55,435,250,0,40,95,170,2560
E07000227,380,455,755,190,345,410,125,265,565,115,225,1245,505,20,115,190,445,6350
E07000228,200,330,775,150,300,465,130,250,615,210,210,1275,490,15,110,230,500,6255
E07000229,10,170,445,85,130,335,60,225,275,70,110,505,220,5,40,205,260,3150
E06000022,315,385,850,195,245,570,170,495,685,115,285,1410,465,25,125,300,560,7195
E06000028,20,250,810,155,195,605,95,455,465,115,255,840,360,0,125,310,395,5450
E06000023,35,730,1515,460,570,1160,350,885,1545,440,495,2765,990,5,220,665,1040,13870
E06000052,3965,1160,2815,670,745,2165,520,2105,625,240,595,1810,1095,85,265,740,1310,20910
E06000053,45,10,15,0,0,20,25,50,0,0,5,5,5,0,0,0,10,190
E06000024,340,400,990,260,325,580,280,455,560,180,260,1195,530,20,115,315,440,7245
E06000026,50,275,760,220,160,545,165,525,200,90,220,630,280,0,110,370,370,4970
E06000029,25,440,890,210,275,435,145,265,460,80,280,785,340,0,100,210,350,5290
E06000025,425,580,1365,350,350,510,370,350,695,165,230,1360,580,25,120,350,490,8315
E06000030,105,295,765,210,220,390,215,330,715,105,135,940,390,10,150,195,355,5525
E06000027,85,205,565,135,140,455,90,490,135,45,155,350,220,0,65,200,275,3610
E06000054,1935,1200,2430,665,775,1350,485,1085,1550,295,620,3370,1265,90,375,675,1450,19615
E07000040,985,305,750,210,205,545,150,430,240,60,200,610,350,30,90,210,355,5725
E07000041,40,170,435,135,170,340,80,255,205,140,185,565,230,5,85,205,265,3510
E07000042,1300,235,480,135,190,230,120,185,140,35,95,370,235,15,45,135,215,4160
E07000043,1180,220,550,150,130,390,90,440,115,55,130,370,235,20,50,155,235,4515
E07000044,840,295,565,130,155,420,95,385,180,70,165,520,275,25,60,155,270,4605
E07000045,645,325,690,220,230,425,150,365,195,70,190,565,310,25,65,220,315,5005
E07000046,1200,185,375,115,95,210,75,205,80,20,60,235,155,10,35,85,140,3280
E07000047,985,135,300,85,80,210,55,190,90,25,65,265,165,20,40,105,140,2955
E07000048,20,125,285,65,90,190,50,105,105,25,65,250,110,5,45,55,95,1685
E07000049,205,345,685,155,215,300,100,135,275,110,160,635,290,15,60,125,250,4060
E07000050,605,215,440,115,105,255,90,125,170,40,90,360,185,15,50,80,230,3170
E07000051,180,160,295,55,75,180,55,180,120,25,55,210,120,10,40,50,140,1950
E07000052,945,315,590,165,185,445,75,365,170,60,165,630,280,20,60,200,335,5005
E07000053,55,95,260,35,45,185,50,240,70,20,45,185,85,5,30,85,125,1615
E07000078,55,200,505,105,150,380,75,275,510,170,185,890,360,5,85,195,295,4440
E07000079,690,320,590,135,245,440,95,305,330,100,200,985,375,25,85,135,390,5445
E07000080,545,275,440,145,130,270,160,195,170,35,75,445,230,20,50,130,190,3505
E07000081,15,220,460,140,145,260,115,215,225,60,95,405,200,10,50,195,225,3035
E07000082,460,415,625,175,255,375,150,250,400,70,140,935,360,25,105,205,330,5275
E07000083,350,270,425,125,165,250,105,155,265,55,115,595,260,15,55,105,190,3500
E07000187,725,365,685,155,190,380,190,325,275,65,170,680,340,25,85,140,295,5090
E07000188,625,340,630,185,215,325,155,320,170,70,125,550,275,20,55,135,230,4425
E07000189,1065,465,880,260,285,500,165,360,320,90,185,800,370,30,105,240,395,6515
